Year,Month,Day,Hour,Predicted_Vehicles
2018,4,11,16,6.779999999999998
2018,4,11,17,7.38000000000001
2018,4,11,18,7.430000000000012
2018,4,11,19,7.250000000000009
2018,4,11,20,7.340000000000009
2018,4,11,21,6.820000000000002
2018,4,11,22,6.4400000000000155
2018,4,11,23,5.619999999999997
2018,4,12,0,5.219999999999999
2018,4,12,1,5.069999999999993
2018,4,12,2,4.6499999999999915
2018,4,12,3,4.249999999999989
2018,4,12,4,2.649999999999995
2018,4,12,5,2.4999999999999787
2018,4,12,6,4.129999999999988
2018,4,12,7,4.159999999999986
2018,4,12,8,5.829999999999995
2018,4,12,9,4.829999999999991
2018,4,12,10,6.150000000000006
2018,4,12,11,6.370000000000001
2018,4,12,12,7.4900000000000055
2018,4,12,13,6.119999999999997
2018,4,12,14,5.979999999999997
2018,4,12,15,6.599999999999998
2018,4,12,16,5.710000000000001
2018,4,12,17,6.07
2018,4,12,18,6.810000000000009
2018,4,12,19,6.770000000000007
2018,4,12,20,6.640000000000004
2018,4,12,21,6.380000000000006
2018,4,12,22,6.4900000000000055
2018,4,12,23,5.68
2018,4,13,0,5.039999999999999
2018,4,13,1,4.0399999999999885
2018,4,13,2,5.279999999999998
2018,4,13,3,4.509999999999991
2018,4,13,4,2.3999999999999986
2018,4,13,5,2.4999999999999822
2018,4,13,6,3.9699999999999918
2018,4,13,7,4.2199999999999775
2018,4,13,8,6.189999999999991
2018,4,13,9,6.810000000000002
2018,4,13,10,6.20000000000001
2018,4,13,11,6.6200000000000045
2018,4,13,12,7.600000000000003
2018,4,13,13,6.469999999999995
2018,4,13,14,6.350000000000001
2018,4,13,15,7.439999999999991
2018,4,13,16,6.170000000000002
2018,4,13,17,6.430000000000003
2018,4,13,18,6.810000000000008
2018,4,13,19,6.679999999999993
2018,4,13,20,6.420000000000002
2018,4,13,21,6.199999999999999
2018,4,13,22,6.850000000000001
2018,4,13,23,5.829999999999995
2018,4,14,0,5.530000000000001
2018,4,14,1,3.899999999999995
2018,4,14,2,4.70999999999999
2018,4,14,3,4.569999999999986
2018,4,14,4,2.309999999999981
2018,4,14,5,2.099999999999987
2018,4,14,6,3.109999999999996
2018,4,14,7,4.749999999999979
2018,4,14,8,6.239999999999995
2018,4,14,9,7.420000000000009
2018,4,14,10,6.63000000000001
2018,4,14,11,7.4500000000000135
2018,4,14,12,8.030000000000005
2018,4,14,13,5.649999999999999
2018,4,14,14,6.219999999999995
2018,4,14,15,7.849999999999982
2018,4,14,16,6.359999999999999
2018,4,14,17,6.9200000000000035
2018,4,14,18,7.200000000000005
2018,4,14,19,7.169999999999995
2018,4,14,20,6.800000000000001
2018,4,14,21,5.549999999999997
2018,4,14,22,6.129999999999999
2018,4,14,23,5.809999999999999
2018,4,15,0,5.8799999999999955
2018,4,15,1,3.619999999999994
2018,4,15,2,4.659999999999986
2018,4,15,3,3.870000000000001
2018,4,15,4,2.269999999999982
2018,4,15,5,1.6500000000000057
2018,4,15,6,2.300000000000008
2018,4,15,7,5.079999999999984
2018,4,15,8,5.179999999999996
2018,4,15,9,6.77000000000001
2018,4,15,10,6.420000000000005
2018,4,15,11,7.200000000000008
2018,4,15,12,7.519999999999998
2018,4,15,13,5.189999999999998
2018,4,15,14,5.619999999999997
2018,4,15,15,7.319999999999986
2018,4,15,16,6.25
2018,4,15,17,6.8299999999999965
2018,4,15,18,7.309999999999999
2018,4,15,19,7.019999999999998
2018,4,15,20,6.860000000000001
2018,4,15,21,5.669999999999991
2018,4,15,22,6.519999999999996
2018,4,15,23,6.159999999999997
2018,4,16,0,5.739999999999998
2018,4,16,1,2.4999999999999822
2018,4,16,2,2.9899999999999807
2018,4,16,3,2.5699999999999754
2018,4,16,4,3.249999999999986
2018,4,16,5,2.7699999999999996
2018,4,16,6,3.4499999999999957
2018,4,16,7,4.769999999999985
2018,4,16,8,5.659999999999997
2018,4,16,9,6.670000000000002
2018,4,16,10,6.139999999999997
2018,4,16,11,6.889999999999999
2018,4,16,12,7.549999999999997
2018,4,16,13,5.899999999999999
2018,4,16,14,6.110000000000003
2018,4,16,15,8.320000000000006
2018,4,16,16,6.970000000000002
2018,4,16,17,7.98
2018,4,16,18,8.309999999999997
2018,4,16,19,7.780000000000012
2018,4,16,20,7.670000000000014
2018,4,16,21,6.709999999999987
2018,4,16,22,8.179999999999989
2018,4,16,23,7.36999999999999
2018,4,17,0,6.830000000000004
2018,4,17,1,2.3799999999999777
2018,4,17,2,3.259999999999991
2018,4,17,3,3.269999999999982
2018,4,17,4,4.409999999999993
2018,4,17,5,4.879999999999992
2018,4,17,6,4.3099999999999845
2018,4,17,7,4.619999999999987
2018,4,17,8,5.769999999999996
2018,4,17,9,6.789999999999999
2018,4,17,10,6.229999999999997
2018,4,17,11,7.469999999999992
2018,4,17,12,8.38
2018,4,17,13,7.18000000000001
2018,4,17,14,7.310000000000009
2018,4,17,15,8.040000000000012
2018,4,17,16,7.030000000000001
2018,4,17,17,8.86
2018,4,17,18,8.9
2018,4,17,19,8.390000000000004
2018,4,17,20,8.310000000000006
2018,4,17,21,8.059999999999993
2018,4,17,22,8.689999999999984
2018,4,17,23,8.579999999999982
2018,4,18,0,6.970000000000002
2018,4,18,1,2.519999999999982
2018,4,18,2,3.939999999999987
2018,4,18,3,4.1699999999999875
2018,4,18,4,3.4099999999999824
2018,4,18,5,3.1299999999999777
2018,4,18,6,3.7399999999999807
2018,4,18,7,4.1899999999999835
2018,4,18,8,5.1299999999999955
2018,4,18,9,5.800000000000001
2018,4,18,10,6.719999999999992
2018,4,18,11,7.639999999999992
2018,4,18,12,7.709999999999994
2018,4,18,13,7.460000000000006
2018,4,18,14,7.52000000000001
2018,4,18,15,7.550000000000006
2018,4,18,16,7.570000000000009
2018,4,18,17,9.30000000000001
2018,4,18,18,9.390000000000011
2018,4,18,19,8.910000000000014
2018,4,18,20,9.08000000000001
2018,4,18,21,10.400000000000004
2018,4,18,22,9.7
2018,4,18,23,9.469999999999999
2018,4,19,0,7.12000000000001
2018,4,19,1,2.709999999999976
2018,4,19,2,4.0499999999999865
2018,4,19,3,4.619999999999994
2018,4,19,4,3.339999999999982
2018,4,19,5,3.5600000000000023
2018,4,19,6,4.1499999999999915
2018,4,19,7,4.349999999999987
2018,4,19,8,6.110000000000003
2018,4,19,9,6.580000000000005
2018,4,19,10,7.859999999999987
2018,4,19,11,9.109999999999996
2018,4,19,12,9.349999999999994
2018,4,19,13,8.750000000000004
2018,4,19,14,8.340000000000002
2018,4,19,15,7.7599999999999945
2018,4,19,16,8.55
2018,4,19,17,10.500000000000007
2018,4,19,18,11.290000000000003
2018,4,19,19,12.520000000000005
2018,4,19,20,11.979999999999997
2018,4,19,21,15.62000000000001
2018,4,19,22,11.210000000000003
2018,4,19,23,10.980000000000016
2018,4,20,0,6.810000000000008
2018,4,20,1,3.1199999999999797
2018,4,20,2,5.639999999999997
2018,4,20,3,4.619999999999997
2018,4,20,4,3.709999999999983
2018,4,20,5,3.509999999999984
2018,4,20,6,4.549999999999994
2018,4,20,7,4.099999999999991
2018,4,20,8,6.260000000000009
2018,4,20,9,7.370000000000013
2018,4,20,10,7.339999999999991
2018,4,20,11,9.530000000000001
2018,4,20,12,10.06
2018,4,20,13,10.13
2018,4,20,14,9.960000000000003
2018,4,20,15,9.360000000000008
2018,4,20,16,9.930000000000012
2018,4,20,17,8.74000000000001
2018,4,20,18,8.060000000000004
2018,4,20,19,8.300000000000004
2018,4,20,20,8.960000000000006
2018,4,20,21,10.449999999999992
2018,4,20,22,8.640000000000004
2018,4,20,23,8.440000000000012
2018,4,21,0,6.099999999999998
2018,4,21,1,3.2099999999999795
2018,4,21,2,6.000000000000007
2018,4,21,3,4.579999999999995
2018,4,21,4,3.7299999999999827
2018,4,21,5,3.439999999999987
2018,4,21,6,4.359999999999996
2018,4,21,7,3.9399999999999906
2018,4,21,8,6.020000000000007
2018,4,21,9,7.360000000000014
2018,4,21,10,9.160000000000002
2018,4,21,11,9.690000000000001
2018,4,21,12,9.97
2018,4,21,13,9.820000000000004
2018,4,21,14,9.150000000000004
2018,4,21,15,8.570000000000013
2018,4,21,16,9.020000000000007
2018,4,21,17,6.9499999999999975
2018,4,21,18,6.439999999999998
2018,4,21,19,6.710000000000001
2018,4,21,20,7.590000000000002
2018,4,21,21,8.309999999999988
2018,4,21,22,7.5600000000000005
2018,4,21,23,6.599999999999998
2018,4,22,0,6.380000000000006
2018,4,22,1,3.609999999999978
2018,4,22,2,6.190000000000008
2018,4,22,3,4.729999999999997
2018,4,22,4,4.749999999999993
2018,4,22,5,3.2199999999999953
2018,4,22,6,2.919999999999998
2018,4,22,7,3.5499999999999936
2018,4,22,8,5.799999999999997
2018,4,22,9,7.360000000000017
2018,4,22,10,7.2099999999999955
2018,4,22,11,10.079999999999998
2018,4,22,12,12.3
2018,4,22,13,12.910000000000007
2018,4,22,14,12.190000000000007
2018,4,22,15,11.630000000000008
2018,4,22,16,12.490000000000006
2018,4,22,17,9.090000000000002
2018,4,22,18,7.989999999999997
2018,4,22,19,8.270000000000003
2018,4,22,20,8.809999999999997
2018,4,22,21,8.819999999999988
2018,4,22,22,8.669999999999996
2018,4,22,23,7.229999999999986
2018,4,23,0,6.580000000000005
2018,4,23,1,3.299999999999965
2018,4,23,2,6.330000000000002
2018,4,23,3,4.869999999999994
2018,4,23,4,5.1499999999999915
2018,4,23,5,3.9799999999999898
2018,4,23,6,3.7299999999999756
2018,4,23,7,4.469999999999988
2018,4,23,8,5.709999999999994
2018,4,23,9,7.050000000000015
2018,4,23,10,7.309999999999986
2018,4,23,11,8.499999999999986
2018,4,23,12,8.979999999999992
2018,4,23,13,8.30000000000001
2018,4,23,14,7.339999999999998
2018,4,23,15,7.819999999999997
2018,4,23,16,8.529999999999987
2018,4,23,17,7.539999999999996
2018,4,23,18,6.2699999999999925
2018,4,23,19,6.230000000000004
2018,4,23,20,6.6200000000000045
2018,4,23,21,5.849999999999994
2018,4,23,22,6.069999999999997
2018,4,23,23,6.3499999999999766
2018,4,24,0,6.680000000000003
2018,4,24,1,3.3999999999999737
2018,4,24,2,5.350000000000001
2018,4,24,3,3.9799999999999756
2018,4,24,4,5.419999999999991
2018,4,24,5,3.949999999999985
2018,4,24,6,3.619999999999976
2018,4,24,7,3.9899999999999913
2018,4,24,8,4.2599999999999945
2018,4,24,9,5.20999999999999
2018,4,24,10,8.65999999999999
2018,4,24,11,9.03999999999999
2018,4,24,12,8.989999999999998
2018,4,24,13,8.240000000000014
2018,4,24,14,7.270000000000001
2018,4,24,15,7.849999999999998
2018,4,24,16,8.439999999999994
2018,4,24,17,7.859999999999999
2018,4,24,18,6.580000000000002
2018,4,24,19,6.600000000000001
2018,4,24,20,6.889999999999999
2018,4,24,21,6.449999999999999
2018,4,24,22,6.489999999999998
2018,4,24,23,6.709999999999987
2018,4,25,0,6.66
2018,4,25,1,3.619999999999976
2018,4,25,2,4.739999999999998
2018,4,25,3,4.329999999999991
2018,4,25,4,4.849999999999991
2018,4,25,5,3.609999999999978
2018,4,25,6,4.019999999999985
2018,4,25,7,4.099999999999998
2018,4,25,8,4.249999999999993
2018,4,25,9,4.579999999999988
2018,4,25,10,8.129999999999992
2018,4,25,11,8.669999999999987
2018,4,25,12,8.809999999999986
2018,4,25,13,8.160000000000005
2018,4,25,14,7.369999999999992
2018,4,25,15,7.919999999999998
2018,4,25,16,8.150000000000013
2018,4,25,17,7.530000000000003
2018,4,25,18,5.879999999999999
2018,4,25,19,5.729999999999997
2018,4,25,20,6.469999999999995
2018,4,25,21,6.549999999999997
2018,4,25,22,6.710000000000001
2018,4,25,23,6.249999999999989
2018,4,26,0,6.260000000000002
2018,4,26,1,4.199999999999989
2018,4,26,2,5.310000000000002
2018,4,26,3,5.890000000000001
2018,4,26,4,3.399999999999981
2018,4,26,5,2.939999999999973
2018,4,26,6,4.999999999999982
2018,4,26,7,4.879999999999999
2018,4,26,8,4.930000000000003
2018,4,26,9,5.890000000000001
2018,4,26,10,5.949999999999996
2018,4,26,11,7.83999999999998
2018,4,26,12,8.659999999999982
2018,4,26,13,7.980000000000002
2018,4,26,14,7.059999999999997
2018,4,26,15,7.509999999999996
2018,4,26,16,7.660000000000002
2018,4,26,17,6.43
2018,4,26,18,5.339999999999996
2018,4,26,19,5.349999999999991
2018,4,26,20,5.449999999999989
2018,4,26,21,5.669999999999991
2018,4,26,22,5.800000000000001
2018,4,26,23,5.059999999999992
2018,4,27,0,5.210000000000004
2018,4,27,1,4.449999999999992
2018,4,27,2,5.080000000000009
2018,4,27,3,4.640000000000001
2018,4,27,4,3.629999999999999
2018,4,27,5,3.6199999999999974
2018,4,27,6,4.499999999999993
2018,4,27,7,4.889999999999997
2018,4,27,8,5.389999999999997
2018,4,27,9,5.939999999999998
2018,4,27,10,6.950000000000001
2018,4,27,11,8.94999999999999
2018,4,27,12,10.67999999999999
2018,4,27,13,8.76000000000001
2018,4,27,14,8.100000000000007
2018,4,27,15,8.930000000000001
2018,4,27,16,8.500000000000016
2018,4,27,17,7.550000000000004
2018,4,27,18,7.2800000000000065
2018,4,27,19,6.910000000000002
2018,4,27,20,7.160000000000002
2018,4,27,21,7.690000000000001
2018,4,27,22,8.010000000000002
2018,4,27,23,8.289999999999981
2018,4,28,0,4.950000000000003
2018,4,28,1,5.929999999999996
2018,4,28,2,5.050000000000004
2018,4,28,3,4.659999999999993
2018,4,28,4,4.099999999999994
2018,4,28,5,4.199999999999985
2018,4,28,6,5.419999999999995
2018,4,28,7,5.339999999999989
2018,4,28,8,5.319999999999993
2018,4,28,9,5.899999999999999
2018,4,28,10,7.4500000000000135
2018,4,28,11,8.359999999999996
2018,4,28,12,9.609999999999996
2018,4,28,13,8.170000000000009
2018,4,28,14,7.370000000000001
2018,4,28,15,7.840000000000005
2018,4,28,16,8.37999999999999
2018,4,28,17,6.689999999999987
2018,4,28,18,6.4299999999999855
2018,4,28,19,5.8999999999999915
2018,4,28,20,6.279999999999994
2018,4,28,21,6.919999999999993
2018,4,28,22,7.279999999999996
2018,4,28,23,7.439999999999996
2018,4,29,0,5.840000000000007
2018,4,29,1,5.869999999999994
2018,4,29,2,4.419999999999991
2018,4,29,3,4.329999999999988
2018,4,29,4,4.509999999999991
2018,4,29,5,4.469999999999988
2018,4,29,6,5.289999999999996
2018,4,29,7,4.989999999999991
2018,4,29,8,4.839999999999993
2018,4,29,9,4.669999999999984
2018,4,29,10,7.560000000000009
2018,4,29,11,8.399999999999997
2018,4,29,12,9.649999999999995
2018,4,29,13,9.219999999999999
2018,4,29,14,9.370000000000005
2018,4,29,15,8.850000000000001
2018,4,29,16,9.13999999999999
2018,4,29,17,8.399999999999993
2018,4,29,18,7.509999999999996
2018,4,29,19,6.98
2018,4,29,20,7.649999999999995
2018,4,29,21,7.589999999999996
2018,4,29,22,7.210000000000001
2018,4,29,23,6.960000000000001
2018,4,30,0,6.929999999999993
2018,4,30,1,5.8799999999999955
2018,4,30,2,4.859999999999996
2018,4,30,3,4.179999999999996
2018,4,30,4,4.6299999999999955
2018,4,30,5,4.229999999999986
2018,4,30,6,3.869999999999987
2018,4,30,7,4.319999999999997
2018,4,30,8,5.309999999999992
2018,4,30,9,5.869999999999994
2018,4,30,10,7.6800000000000015
2018,4,30,11,8.109999999999994
2018,4,30,12,9.509999999999991
2018,4,30,13,9.589999999999996
2018,4,30,14,10.2
2018,4,30,15,9.760000000000002
2018,4,30,16,9.619999999999994
2018,4,30,17,8.609999999999992
2018,4,30,18,7.909999999999997
2018,4,30,19,7.510000000000002
2018,4,30,20,8.069999999999999
2018,4,30,21,7.889999999999997
2018,4,30,22,7.329999999999995
2018,4,30,23,7.180000000000003
2018,5,1,0,6.269999999999996
2018,5,1,1,4.579999999999998
2018,5,1,2,5.159999999999986
2018,5,1,3,3.499999999999986
2018,5,1,4,2.2999999999999794
2018,5,1,5,2.289999999999992
2018,5,1,6,3.579999999999991
2018,5,1,7,3.579999999999991
2018,5,1,8,6.419999999999991
2018,5,1,9,7.3100000000000005
2018,5,1,10,6.999999999999998
2018,5,1,11,7.039999999999996
2018,5,1,12,7.459999999999997
2018,5,1,13,7.199999999999994
2018,5,1,14,7.3499999999999925
2018,5,1,15,9.359999999999985
2018,5,1,16,8.909999999999984
2018,5,1,17,8.74999999999999
2018,5,1,18,9.360000000000001
2018,5,1,19,9.199999999999992
2018,5,1,20,9.27999999999999
2018,5,1,21,8.139999999999983
2018,5,1,22,7.339999999999993
2018,5,1,23,6.45999999999999
2018,5,2,0,6.300000000000001
2018,5,2,1,4.639999999999997
2018,5,2,2,5.109999999999985
2018,5,2,3,3.049999999999976
2018,5,2,4,2.249999999999975
2018,5,2,5,2.2299999999999898
2018,5,2,6,3.539999999999992
2018,5,2,7,3.5299999999999905
2018,5,2,8,5.979999999999993
2018,5,2,9,6.760000000000002
2018,5,2,10,7.8999999999999915
2018,5,2,11,7.949999999999989
2018,5,2,12,9.509999999999996
2018,5,2,13,9.479999999999997
2018,5,2,14,9.219999999999988
2018,5,2,15,11.829999999999997
2018,5,2,16,10.909999999999998
2018,5,2,17,10.350000000000005
2018,5,2,18,10.540000000000015
2018,5,2,19,10.110000000000007
2018,5,2,20,10.040000000000008
2018,5,2,21,8.289999999999996
2018,5,2,22,7.699999999999996
2018,5,2,23,6.649999999999995
2018,5,3,0,6.269999999999996
2018,5,3,1,4.939999999999991
2018,5,3,2,5.649999999999999
2018,5,3,3,3.699999999999985
2018,5,3,4,2.27999999999998
2018,5,3,5,2.5299999999999976
2018,5,3,6,3.5499999999999936
2018,5,3,7,3.3399999999999856
2018,5,3,8,6.0299999999999905
2018,5,3,9,6.040000000000006
2018,5,3,10,8.929999999999998
2018,5,3,11,9.03
2018,5,3,12,10.41000000000001
2018,5,3,13,9.75
2018,5,3,14,9.18999999999998
2018,5,3,15,11.429999999999994
2018,5,3,16,9.989999999999986
2018,5,3,17,9.579999999999988
2018,5,3,18,9.809999999999997
2018,5,3,19,9.589999999999993
2018,5,3,20,9.579999999999993
2018,5,3,21,8.649999999999984
2018,5,3,22,8.609999999999976
2018,5,3,23,7.709999999999987
2018,5,4,0,5.799999999999997
2018,5,4,1,4.079999999999973
2018,5,4,2,5.369999999999987
2018,5,4,3,4.95999999999999
2018,5,4,4,2.3299999999999805
2018,5,4,5,2.0100000000000087
2018,5,4,6,3.1399999999999935
2018,5,4,7,2.859999999999985
2018,5,4,8,6.479999999999993
2018,5,4,9,6.700000000000006
2018,5,4,10,9.7
2018,5,4,11,9.639999999999995
2018,5,4,12,10.320000000000006
2018,5,4,13,9.900000000000004
2018,5,4,14,9.569999999999988
2018,5,4,15,12.13
2018,5,4,16,10.499999999999993
2018,5,4,17,10.029999999999994
2018,5,4,18,10.160000000000005
2018,5,4,19,9.900000000000004
2018,5,4,20,9.870000000000005
2018,5,4,21,8.870000000000001
2018,5,4,22,8.330000000000002
2018,5,4,23,7.829999999999998
2018,5,5,0,5.040000000000003
2018,5,5,1,5.239999999999995
2018,5,5,2,5.529999999999994
2018,5,5,3,5.439999999999998
2018,5,5,4,2.1599999999999966
2018,5,5,5,1.7400000000000126
2018,5,5,6,3.2899999999999956
2018,5,5,7,3.059999999999988
2018,5,5,8,6.0199999999999925
2018,5,5,9,6.880000000000003
2018,5,5,10,9.319999999999995
2018,5,5,11,9.03999999999998
2018,5,5,12,9.029999999999985
2018,5,5,13,7.780000000000012
2018,5,5,14,8.489999999999995
2018,5,5,15,8.10999999999999
2018,5,5,16,7.319999999999993
2018,5,5,17,7.399999999999999
2018,5,5,18,7.490000000000004
2018,5,5,19,7.190000000000003
2018,5,5,20,7.270000000000001
2018,5,5,21,7.029999999999999
2018,5,5,22,7.07
2018,5,5,23,6.349999999999994
2018,5,6,0,4.6299999999999955
2018,5,6,1,6.349999999999984
2018,5,6,2,5.829999999999988
2018,5,6,3,5.419999999999995
2018,5,6,4,2.879999999999999
2018,5,6,5,2.330000000000009
2018,5,6,6,2.7999999999999865
2018,5,6,7,2.6199999999999832
2018,5,6,8,5.309999999999992
2018,5,6,9,6.409999999999993
2018,5,6,10,8.919999999999991
2018,5,6,11,8.789999999999981
2018,5,6,12,8.779999999999982
2018,5,6,13,7.1600000000000055
2018,5,6,14,8.479999999999992
2018,5,6,15,8.25999999999999
2018,5,6,16,7.299999999999995
2018,5,6,17,7.209999999999997
2018,5,6,18,6.9
2018,5,6,19,6.5000000000000036
2018,5,6,20,6.550000000000001
2018,5,6,21,6.229999999999997
2018,5,6,22,6.04999999999999
2018,5,6,23,4.879999999999992
2018,5,7,0,5.219999999999995
2018,5,7,1,6.849999999999996
2018,5,7,2,5.579999999999998
2018,5,7,3,5.419999999999995
2018,5,7,4,3.559999999999995
2018,5,7,5,3.699999999999992
2018,5,7,6,3.579999999999991
2018,5,7,7,3.189999999999994
2018,5,7,8,5.339999999999989
2018,5,7,9,6.279999999999994
2018,5,7,10,8.25999999999998
2018,5,7,11,8.37999999999998
2018,5,7,12,8.809999999999985
2018,5,7,13,6.219999999999995
2018,5,7,14,8.199999999999989
2018,5,7,15,8.339999999999995
2018,5,7,16,7.6000000000000085
2018,5,7,17,7.68000000000001
2018,5,7,18,7.25
2018,5,7,19,7.390000000000008
2018,5,7,20,7.360000000000008
2018,5,7,21,5.589999999999986
2018,5,7,22,5.0099999999999945
2018,5,7,23,4.849999999999991
2018,5,8,0,5.079999999999995
2018,5,8,1,5.52
2018,5,8,2,5.18
2018,5,8,3,5.0399999999999885
2018,5,8,4,2.3999999999999773
2018,5,8,5,3.279999999999987
2018,5,8,6,3.049999999999983
2018,5,8,7,3.4799999999999933
2018,5,8,8,4.529999999999998
2018,5,8,9,5.449999999999992
2018,5,8,10,5.989999999999984
2018,5,8,11,7.549999999999978
2018,5,8,12,9.689999999999992
2018,5,8,13,7.809999999999993
2018,5,8,14,10.439999999999987
2018,5,8,15,10.179999999999989
2018,5,8,16,8.410000000000004
2018,5,8,17,7.830000000000011
2018,5,8,18,6.940000000000007
2018,5,8,19,6.610000000000003
2018,5,8,20,6.700000000000003
2018,5,8,21,5.759999999999987
2018,5,8,22,5.739999999999991
2018,5,8,23,5.739999999999988
2018,5,9,0,5.519999999999996
2018,5,9,1,5.689999999999991
2018,5,9,2,5.279999999999998
2018,5,9,3,5.129999999999988
2018,5,9,4,3.1099999999999888
2018,5,9,5,4.209999999999987
2018,5,9,6,3.8899999999999864
2018,5,9,7,3.6599999999999966
2018,5,9,8,4.539999999999999
2018,5,9,9,5.529999999999994
2018,5,9,10,8.719999999999988
2018,5,9,11,9.409999999999993
2018,5,9,12,10.749999999999995
2018,5,9,13,9.459999999999992
2018,5,9,14,11.119999999999987
2018,5,9,15,11.119999999999987
2018,5,9,16,9.059999999999997
2018,5,9,17,8.38
2018,5,9,18,7.149999999999999
2018,5,9,19,6.740000000000002
2018,5,9,20,6.800000000000001
2018,5,9,21,5.779999999999994
2018,5,9,22,6.109999999999996
2018,5,9,23,5.9099999999999895
2018,5,10,0,5.739999999999998
2018,5,10,1,5.799999999999997
2018,5,10,2,5.249999999999989
2018,5,10,3,4.879999999999988
2018,5,10,4,3.79999999999999
2018,5,10,5,4.54999999999999
2018,5,10,6,3.459999999999976
2018,5,10,7,2.190000000000005
2018,5,10,8,4.280000000000001
2018,5,10,9,5.579999999999998
2018,5,10,10,7.109999999999996
2018,5,10,11,8.74999999999998
2018,5,10,12,11.26999999999999
2018,5,10,13,9.139999999999988
2018,5,10,14,10.739999999999986
2018,5,10,15,10.719999999999986
2018,5,10,16,9.030000000000003
2018,5,10,17,8.48000000000001
2018,5,10,18,6.810000000000002
2018,5,10,19,6.620000000000001
2018,5,10,20,6.719999999999999
2018,5,10,21,6.199999999999996
2018,5,10,22,6.599999999999998
2018,5,10,23,6.54999999999999
2018,5,11,0,5.770000000000003
2018,5,11,1,5.789999999999996
2018,5,11,2,5.309999999999992
2018,5,11,3,4.799999999999983
2018,5,11,4,2.7399999999999807
2018,5,11,5,3.8799999999999883
2018,5,11,6,4.47999999999999
2018,5,11,7,4.209999999999994
2018,5,11,8,5.889999999999997
2018,5,11,9,4.70999999999999
2018,5,11,10,8.739999999999995
2018,5,11,11,9.23
2018,5,11,12,13.669999999999995
2018,5,11,13,11.259999999999994
2018,5,11,14,11.359999999999992
2018,5,11,15,11.319999999999993
2018,5,11,16,10.03000000000001
2018,5,11,17,9.480000000000022
2018,5,11,18,7.700000000000015
2018,5,11,19,7.310000000000009
2018,5,11,20,7.360000000000008
2018,5,11,21,6.399999999999999
2018,5,11,22,6.68
2018,5,11,23,6.549999999999997
2018,5,12,0,5.400000000000002
2018,5,12,1,5.349999999999987
2018,5,12,2,5.359999999999996
2018,5,12,3,4.599999999999994
2018,5,12,4,1.620000000000008
2018,5,12,5,3.119999999999994
2018,5,12,6,4.859999999999992
2018,5,12,7,4.409999999999993
2018,5,12,8,5.5199999999999925
2018,5,12,9,5.019999999999996
2018,5,12,10,7.6900000000000155
2018,5,12,11,8.040000000000004
2018,5,12,12,10.56
2018,5,12,13,7.9999999999999964
2018,5,12,14,8.299999999999995
2018,5,12,15,8.770000000000001
2018,5,12,16,6.840000000000003
2018,5,12,17,7.050000000000006
2018,5,12,18,7.260000000000012
2018,5,12,19,6.510000000000002
2018,5,12,20,6.229999999999997
2018,5,12,21,5.710000000000001
2018,5,12,22,5.559999999999999
2018,5,12,23,5.2799999999999905
2018,5,13,0,4.849999999999998
2018,5,13,1,3.859999999999978
2018,5,13,2,6.960000000000013
2018,5,13,3,5.329999999999998
2018,5,13,4,1.4300000000000104
2018,5,13,5,2.969999999999999
2018,5,13,6,4.699999999999996
2018,5,13,7,4.479999999999986
2018,5,13,8,5.719999999999999
2018,5,13,9,6.110000000000003
2018,5,13,10,6.560000000000002
2018,5,13,11,7.11000000000001
2018,5,13,12,9.39
2018,5,13,13,6.890000000000002
2018,5,13,14,7.01
2018,5,13,15,7.630000000000004
2018,5,13,16,6.510000000000005
2018,5,13,17,6.400000000000002
2018,5,13,18,6.410000000000011
2018,5,13,19,5.609999999999999
2018,5,13,20,5.419999999999995
2018,5,13,21,5.749999999999993
2018,5,13,22,6.340000000000003
2018,5,13,23,5.4099999999999895
2018,5,14,0,5.0199999999999925
2018,5,14,1,3.8299999999999876
2018,5,14,2,6.0
2018,5,14,3,4.919999999999991
2018,5,14,4,1.9399999999999942
2018,5,14,5,2.629999999999992
2018,5,14,6,4.009999999999991
2018,5,14,7,5.27
2018,5,14,8,5.950000000000006
2018,5,14,9,6.450000000000006
2018,5,14,10,6.809999999999997
2018,5,14,11,7.339999999999998
2018,5,14,12,9.569999999999988
2018,5,14,13,6.870000000000001
2018,5,14,14,7.100000000000005
2018,5,14,15,7.690000000000001
2018,5,14,16,6.960000000000001
2018,5,14,17,7.180000000000003
2018,5,14,18,7.679999999999994
2018,5,14,19,7.849999999999982
2018,5,14,20,7.229999999999984
2018,5,14,21,5.629999999999992
2018,5,14,22,5.629999999999992
2018,5,14,23,5.269999999999989
2018,5,15,0,5.319999999999993
2018,5,15,1,3.63999999999999
2018,5,15,2,5.119999999999994
2018,5,15,3,4.189999999999994
2018,5,15,4,2.5399999999999814
2018,5,15,5,2.4899999999999913
2018,5,15,6,3.4700000000000024
2018,5,15,7,5.739999999999998
2018,5,15,8,5.550000000000004
2018,5,15,9,6.330000000000002
2018,5,15,10,6.849999999999994
2018,5,15,11,7.339999999999993
2018,5,15,12,9.29999999999999
2018,5,15,13,6.780000000000001
2018,5,15,14,7.000000000000007
2018,5,15,15,7.599999999999998
2018,5,15,16,7.0400000000000045
2018,5,15,17,7.240000000000002
2018,5,15,18,7.6399999999999935
2018,5,15,19,7.609999999999985
2018,5,15,20,7.069999999999988
2018,5,15,21,5.579999999999995
2018,5,15,22,5.839999999999993
