Year,Month,Day,Hour,Predicted_Vehicles
2018,4,22,21,72.21000000000001
2018,4,22,22,70.39999999999999
2018,4,22,23,70.17999999999998
2018,4,23,0,65.13000000000002
2018,4,23,1,52.85
2018,4,23,2,46.600000000000016
2018,4,23,3,41.040000000000006
2018,4,23,4,37.140000000000015
2018,4,23,5,37.280000000000015
2018,4,23,6,40.81999999999999
2018,4,23,7,50.940000000000026
2018,4,23,8,44.08
2018,4,23,9,61.72000000000001
2018,4,23,10,74.67999999999994
2018,4,23,11,75.70999999999994
2018,4,23,12,82.51999999999997
2018,4,23,13,64.51999999999995
2018,4,23,14,66.35999999999997
2018,4,23,15,65.61999999999999
2018,4,23,16,61.459999999999994
2018,4,23,17,63.28999999999999
2018,4,23,18,70.90999999999997
2018,4,23,19,72.03999999999998
2018,4,23,20,70.05999999999999
2018,4,23,21,72.47999999999999
2018,4,23,22,71.71999999999998
2018,4,23,23,70.87999999999997
2018,4,24,0,62.58000000000003
2018,4,24,1,57.290000000000006
2018,4,24,2,43.26000000000002
2018,4,24,3,42.25000000000001
2018,4,24,4,36.670000000000016
2018,4,24,5,36.780000000000015
2018,4,24,6,44.30000000000002
2018,4,24,7,50.70000000000002
2018,4,24,8,47.959999999999994
2018,4,24,9,59.379999999999995
2018,4,24,10,82.00999999999998
2018,4,24,11,87.31999999999994
2018,4,24,12,94.02999999999987
2018,4,24,13,83.22999999999999
2018,4,24,14,83.81000000000004
2018,4,24,15,86.97000000000014
2018,4,24,16,85.1000000000001
2018,4,24,17,85.30999999999995
2018,4,24,18,89.61000000000001
2018,4,24,19,90.01000000000003
2018,4,24,20,85.29
2018,4,24,21,86.37000000000002
2018,4,24,22,86.02000000000001
2018,4,24,23,82.34000000000002
2018,4,25,0,62.51000000000002
2018,4,25,1,56.39999999999999
2018,4,25,2,43.95000000000002
2018,4,25,3,41.050000000000004
2018,4,25,4,37.860000000000014
2018,4,25,5,37.73000000000001
2018,4,25,6,38.97
2018,4,25,7,50.13000000000001
2018,4,25,8,51.66999999999996
2018,4,25,9,54.66999999999999
2018,4,25,10,83.49
2018,4,25,11,86.85
2018,4,25,12,90.21
2018,4,25,13,84.38
2018,4,25,14,84.57999999999997
2018,4,25,15,86.65000000000009
2018,4,25,16,83.82000000000008
2018,4,25,17,82.93000000000005
2018,4,25,18,88.49000000000008
2018,4,25,19,90.28000000000011
2018,4,25,20,86.57000000000006
2018,4,25,21,87.16000000000007
2018,4,25,22,86.43000000000005
2018,4,25,23,83.30000000000004
2018,4,26,0,60.13000000000001
2018,4,26,1,51.980000000000004
2018,4,26,2,42.440000000000026
2018,4,26,3,38.56000000000001
2018,4,26,4,35.010000000000005
2018,4,26,5,32.97999999999999
2018,4,26,6,32.980000000000004
2018,4,26,7,46.86
2018,4,26,8,52.589999999999975
2018,4,26,9,54.08999999999999
2018,4,26,10,81.89000000000004
2018,4,26,11,85.98000000000003
2018,4,26,12,85.35000000000004
2018,4,26,13,79.78999999999998
2018,4,26,14,83.76000000000003
2018,4,26,15,85.08
2018,4,26,16,82.54999999999993
2018,4,26,17,79.89999999999998
2018,4,26,18,83.49999999999999
2018,4,26,19,81.46999999999998
2018,4,26,20,79.49
2018,4,26,21,79.67999999999998
2018,4,26,22,79.67999999999998
2018,4,26,23,78.18999999999998
2018,4,27,0,62.880000000000024
2018,4,27,1,50.60999999999997
2018,4,27,2,43.65000000000002
2018,4,27,3,42.45
2018,4,27,4,36.60999999999999
2018,4,27,5,35.02999999999999
2018,4,27,6,33.84
2018,4,27,7,47.19
2018,4,27,8,53.069999999999986
2018,4,27,9,53.889999999999986
2018,4,27,10,77.51
2018,4,27,11,83.34000000000002
2018,4,27,12,83.20000000000002
2018,4,27,13,79.41999999999997
2018,4,27,14,82.06
2018,4,27,15,82.55999999999996
2018,4,27,16,81.17999999999996
2018,4,27,17,80.04000000000002
2018,4,27,18,82.82
2018,4,27,19,80.27999999999999
2018,4,27,20,78.66999999999994
2018,4,27,21,78.34999999999992
2018,4,27,22,78.26999999999995
2018,4,27,23,76.38000000000001
2018,4,28,0,62.670000000000044
2018,4,28,1,55.28
2018,4,28,2,44.15000000000002
2018,4,28,3,43.8
2018,4,28,4,35.14
2018,4,28,5,37.86
2018,4,28,6,41.61
2018,4,28,7,48.58
2018,4,28,8,55.000000000000014
2018,4,28,9,53.12999999999998
2018,4,28,10,68.88999999999999
2018,4,28,11,76.91000000000004
2018,4,28,12,77.28000000000006
2018,4,28,13,77.05000000000001
2018,4,28,14,76.02999999999994
2018,4,28,15,75.12999999999991
2018,4,28,16,73.78999999999992
2018,4,28,17,73.47999999999996
2018,4,28,18,73.71999999999998
2018,4,28,19,71.12
2018,4,28,20,72.40999999999994
2018,4,28,21,72.38999999999994
2018,4,28,22,69.50999999999996
2018,4,28,23,67.68999999999997
2018,4,29,0,59.35000000000004
2018,4,29,1,53.0
2018,4,29,2,43.89000000000002
2018,4,29,3,44.55000000000001
2018,4,29,4,36.290000000000006
2018,4,29,5,37.540000000000006
2018,4,29,6,40.400000000000006
2018,4,29,7,46.139999999999986
2018,4,29,8,54.430000000000014
2018,4,29,9,51.55999999999999
2018,4,29,10,54.56000000000003
2018,4,29,11,55.11000000000003
2018,4,29,12,51.09
2018,4,29,13,48.83999999999999
2018,4,29,14,50.04999999999998
2018,4,29,15,46.43999999999998
2018,4,29,16,46.8
2018,4,29,17,47.099999999999994
2018,4,29,18,53.21000000000003
2018,4,29,19,54.35000000000004
2018,4,29,20,57.35000000000005
2018,4,29,21,57.630000000000024
2018,4,29,22,58.63000000000004
2018,4,29,23,57.66000000000004
2018,4,30,0,59.35000000000004
2018,4,30,1,46.64000000000003
2018,4,30,2,45.96000000000002
2018,4,30,3,45.41000000000001
2018,4,30,4,38.190000000000005
2018,4,30,5,38.76000000000002
2018,4,30,6,39.98000000000001
2018,4,30,7,38.870000000000005
2018,4,30,8,52.49000000000001
2018,4,30,9,48.079999999999984
2018,4,30,10,54.81000000000003
2018,4,30,11,55.030000000000044
2018,4,30,12,50.249999999999986
2018,4,30,13,48.81999999999997
2018,4,30,14,50.87999999999998
2018,4,30,15,49.569999999999986
2018,4,30,16,49.629999999999995
2018,4,30,17,48.819999999999986
2018,4,30,18,53.410000000000025
2018,4,30,19,56.56000000000003
2018,4,30,20,59.00000000000003
2018,4,30,21,57.69
2018,4,30,22,58.46000000000001
2018,4,30,23,58.24000000000001
2018,5,1,0,72.63999999999996
2018,5,1,1,64.10000000000002
2018,5,1,2,44.03000000000001
2018,5,1,3,45.35000000000001
2018,5,1,4,29.289999999999996
2018,5,1,5,29.449999999999996
2018,5,1,6,34.19
2018,5,1,7,43.75000000000002
2018,5,1,8,52.78000000000002
2018,5,1,9,58.98000000000002
2018,5,1,10,64.06000000000006
2018,5,1,11,70.15000000000005
2018,5,1,12,68.35000000000004
2018,5,1,13,67.67000000000003
2018,5,1,14,69.24000000000004
2018,5,1,15,64.25000000000004
2018,5,1,16,52.23000000000002
2018,5,1,17,66.95000000000002
2018,5,1,18,71.56000000000003
2018,5,1,19,72.16
2018,5,1,20,75.59999999999998
2018,5,1,21,71.13999999999996
2018,5,1,22,70.47999999999995
2018,5,1,23,69.20999999999992
2018,5,2,0,72.63999999999996
2018,5,2,1,64.10000000000002
2018,5,2,2,43.51
2018,5,2,3,44.41
2018,5,2,4,36.72999999999998
2018,5,2,5,37.94999999999999
2018,5,2,6,42.23
2018,5,2,7,47.70000000000003
2018,5,2,8,52.84000000000003
2018,5,2,9,59.160000000000025
2018,5,2,10,77.22000000000004
2018,5,2,11,88.91000000000001
2018,5,2,12,89.82000000000001
2018,5,2,13,89.80000000000001
2018,5,2,14,93.9100000000001
2018,5,2,15,92.12999999999998
2018,5,2,16,79.82999999999998
2018,5,2,17,86.53
2018,5,2,18,90.12999999999992
2018,5,2,19,91.37999999999997
2018,5,2,20,89.58999999999999
2018,5,2,21,83.05999999999999
2018,5,2,22,81.67999999999995
2018,5,2,23,80.72999999999995
2018,5,3,0,71.72999999999992
2018,5,3,1,64.77000000000002
2018,5,3,2,43.02999999999999
2018,5,3,3,45.01999999999999
2018,5,3,4,36.08999999999999
2018,5,3,5,37.00999999999999
2018,5,3,6,42.39999999999999
2018,5,3,7,48.87999999999998
2018,5,3,8,53.32000000000003
2018,5,3,9,59.18000000000002
2018,5,3,10,77.25000000000006
2018,5,3,11,87.0800000000001
2018,5,3,12,87.1
2018,5,3,13,87.45999999999997
2018,5,3,14,91.18999999999994
2018,5,3,15,91.28999999999995
2018,5,3,16,82.75999999999996
2018,5,3,17,87.34000000000002
2018,5,3,18,88.48999999999998
2018,5,3,19,89.85999999999999
2018,5,3,20,87.73999999999998
2018,5,3,21,81.71999999999998
2018,5,3,22,81.07999999999997
2018,5,3,23,80.37999999999998
2018,5,4,0,69.86999999999996
2018,5,4,1,64.72000000000001
2018,5,4,2,39.08
2018,5,4,3,40.86
2018,5,4,4,36.290000000000006
2018,5,4,5,36.59
2018,5,4,6,41.68000000000001
2018,5,4,7,47.120000000000005
2018,5,4,8,52.90000000000003
2018,5,4,9,56.76000000000002
2018,5,4,10,85.63000000000002
2018,5,4,11,96.1600000000001
2018,5,4,12,91.18
2018,5,4,13,89.86000000000001
2018,5,4,14,93.04999999999998
2018,5,4,15,91.13999999999999
2018,5,4,16,82.59999999999998
2018,5,4,17,87.28000000000004
2018,5,4,18,90.30999999999997
2018,5,4,19,90.97
2018,5,4,20,88.33999999999999
2018,5,4,21,81.96
2018,5,4,22,81.24999999999997
2018,5,4,23,80.66
2018,5,5,0,69.67999999999998
2018,5,5,1,64.65
2018,5,5,2,37.95
2018,5,5,3,37.980000000000004
2018,5,5,4,36.46000000000001
2018,5,5,5,35.42999999999999
2018,5,5,6,41.59
2018,5,5,7,45.33000000000001
2018,5,5,8,51.17
2018,5,5,9,62.21000000000002
2018,5,5,10,73.45000000000006
2018,5,5,11,83.54000000000005
2018,5,5,12,82.88999999999997
2018,5,5,13,81.50999999999996
2018,5,5,14,86.07999999999994
2018,5,5,15,85.42999999999994
2018,5,5,16,78.58999999999992
2018,5,5,17,80.49999999999996
2018,5,5,18,82.84999999999997
2018,5,5,19,82.27
2018,5,5,20,77.36000000000004
2018,5,5,21,71.97000000000003
2018,5,5,22,71.99999999999997
2018,5,5,23,71.44999999999999
2018,5,6,0,69.60999999999997
2018,5,6,1,63.92
2018,5,6,2,40.040000000000006
2018,5,6,3,41.95000000000001
2018,5,6,4,35.69000000000001
2018,5,6,5,34.39000000000001
2018,5,6,6,33.01000000000001
2018,5,6,7,38.12000000000001
2018,5,6,8,41.49000000000001
2018,5,6,9,58.58000000000003
2018,5,6,10,58.26999999999997
2018,5,6,11,54.03
2018,5,6,12,58.76000000000002
2018,5,6,13,53.93000000000005
2018,5,6,14,59.82000000000005
2018,5,6,15,60.75000000000003
2018,5,6,16,53.550000000000026
2018,5,6,17,59.97000000000004
2018,5,6,18,62.31000000000002
2018,5,6,19,63.57000000000002
2018,5,6,20,63.51000000000005
2018,5,6,21,56.49000000000004
2018,5,6,22,58.47000000000001
2018,5,6,23,58.60000000000001
2018,5,7,0,68.89999999999996
2018,5,7,1,63.199999999999974
2018,5,7,2,42.72
2018,5,7,3,44.76000000000001
2018,5,7,4,35.11000000000001
2018,5,7,5,34.06
2018,5,7,6,29.660000000000007
2018,5,7,7,44.54000000000001
2018,5,7,8,38.329999999999984
2018,5,7,9,48.550000000000026
2018,5,7,10,50.90999999999997
2018,5,7,11,50.730000000000025
2018,5,7,12,59.16
2018,5,7,13,54.400000000000034
2018,5,7,14,60.42000000000003
2018,5,7,15,61.43000000000002
2018,5,7,16,50.750000000000014
2018,5,7,17,55.650000000000034
2018,5,7,18,61.22000000000001
2018,5,7,19,63.85000000000001
2018,5,7,20,66.53999999999998
2018,5,7,21,60.39999999999999
2018,5,7,22,61.50999999999998
2018,5,7,23,61.02999999999996
2018,5,8,0,68.78999999999998
2018,5,8,1,64.63999999999996
2018,5,8,2,44.45
2018,5,8,3,45.81000000000002
2018,5,8,4,37.00000000000001
2018,5,8,5,35.60000000000001
2018,5,8,6,33.5
2018,5,8,7,45.51000000000001
2018,5,8,8,49.78999999999999
2018,5,8,9,57.18000000000001
2018,5,8,10,68.73999999999994
2018,5,8,11,75.91999999999993
2018,5,8,12,90.80999999999993
2018,5,8,13,88.20999999999994
2018,5,8,14,91.22999999999998
2018,5,8,15,89.03
2018,5,8,16,82.68999999999998
2018,5,8,17,86.31000000000002
2018,5,8,18,89.67000000000003
2018,5,8,19,90.02999999999993
2018,5,8,20,89.24999999999996
2018,5,8,21,85.27999999999997
2018,5,8,22,84.66999999999997
2018,5,8,23,83.35999999999999
2018,5,9,0,68.77999999999996
2018,5,9,1,63.44999999999996
2018,5,9,2,46.29000000000001
2018,5,9,3,45.38000000000001
2018,5,9,4,36.15000000000001
2018,5,9,5,35.21
2018,5,9,6,35.410000000000004
2018,5,9,7,44.83000000000001
2018,5,9,8,52.41999999999999
2018,5,9,9,57.07000000000001
2018,5,9,10,76.20999999999997
2018,5,9,11,87.71999999999998
2018,5,9,12,99.71000000000005
2018,5,9,13,96.53000000000004
2018,5,9,14,95.98000000000003
2018,5,9,15,94.44999999999999
2018,5,9,16,91.53999999999995
2018,5,9,17,94.49999999999997
2018,5,9,18,93.58
2018,5,9,19,93.12000000000003
2018,5,9,20,92.80000000000004
2018,5,9,21,90.21000000000002
2018,5,9,22,88.81
2018,5,9,23,85.7
2018,5,10,0,68.74999999999997
2018,5,10,1,62.93999999999997
2018,5,10,2,47.18000000000001
2018,5,10,3,45.28000000000001
2018,5,10,4,35.42
2018,5,10,5,35.77999999999999
2018,5,10,6,36.17000000000001
2018,5,10,7,44.21000000000001
2018,5,10,8,53.61999999999999
2018,5,10,9,58.71000000000001
2018,5,10,10,77.12000000000002
2018,5,10,11,85.72000000000001
2018,5,10,12,97.54000000000006
2018,5,10,13,94.95000000000007
2018,5,10,14,94.42000000000007
2018,5,10,15,93.01000000000006
2018,5,10,16,91.34999999999995
2018,5,10,17,91.82999999999998
2018,5,10,18,91.18000000000008
2018,5,10,19,94.08000000000013
2018,5,10,20,94.04000000000015
2018,5,10,21,93.2100000000001
2018,5,10,22,91.05000000000007
2018,5,10,23,89.09000000000006
2018,5,11,0,77.49000000000002
2018,5,11,1,61.74999999999997
2018,5,11,2,47.900000000000006
2018,5,11,3,46.38
2018,5,11,4,34.389999999999986
2018,5,11,5,36.929999999999986
2018,5,11,6,35.08000000000001
2018,5,11,7,41.51
2018,5,11,8,51.95
2018,5,11,9,56.040000000000006
2018,5,11,10,73.11
2018,5,11,11,82.63000000000002
2018,5,11,12,97.61000000000004
2018,5,11,13,95.71000000000002
2018,5,11,14,96.09999999999998
2018,5,11,15,93.63999999999999
2018,5,11,16,91.07999999999991
2018,5,11,17,89.20999999999994
2018,5,11,18,92.66000000000001
2018,5,11,19,95.97000000000008
2018,5,11,20,95.73000000000012
2018,5,11,21,97.34000000000007
2018,5,11,22,95.32000000000005
2018,5,11,23,92.80000000000004
2018,5,12,0,79.06000000000007
2018,5,12,1,61.27999999999997
2018,5,12,2,49.05000000000001
2018,5,12,3,47.47999999999999
2018,5,12,4,35.569999999999986
2018,5,12,5,39.98999999999998
2018,5,12,6,34.11
2018,5,12,7,39.309999999999995
2018,5,12,8,47.14000000000002
2018,5,12,9,56.04999999999998
2018,5,12,10,79.17
2018,5,12,11,82.65000000000002
2018,5,12,12,91.76000000000006
2018,5,12,13,91.85000000000004
2018,5,12,14,91.33000000000004
2018,5,12,15,89.73000000000002
2018,5,12,16,91.09999999999995
2018,5,12,17,89.47999999999995
2018,5,12,18,94.49999999999994
2018,5,12,19,98.35999999999996
2018,5,12,20,96.21000000000005
2018,5,12,21,97.19000000000004
2018,5,12,22,95.12000000000005
2018,5,12,23,93.38000000000005
2018,5,13,0,69.44000000000004
2018,5,13,1,55.55
2018,5,13,2,50.28
2018,5,13,3,46.28999999999998
2018,5,13,4,30.860000000000007
2018,5,13,5,33.50999999999999
2018,5,13,6,35.83
2018,5,13,7,34.679999999999986
2018,5,13,8,44.21000000000002
2018,5,13,9,51.32000000000001
2018,5,13,10,70.54000000000003
2018,5,13,11,61.12000000000005
2018,5,13,12,61.14000000000003
2018,5,13,13,59.8
2018,5,13,14,58.309999999999974
2018,5,13,15,58.91
2018,5,13,16,64.36000000000001
2018,5,13,17,64.78000000000002
2018,5,13,18,70.66000000000003
2018,5,13,19,75.99000000000005
2018,5,13,20,76.53000000000004
2018,5,13,21,75.02000000000004
2018,5,13,22,72.81000000000003
2018,5,13,23,73.09
2018,5,14,0,72.92000000000002
2018,5,14,1,47.49000000000001
2018,5,14,2,47.42
2018,5,14,3,39.14999999999998
2018,5,14,4,28.970000000000006
2018,5,14,5,31.74
2018,5,14,6,36.56
2018,5,14,7,34.359999999999985
2018,5,14,8,45.48000000000002
2018,5,14,9,50.00000000000001
2018,5,14,10,71.17000000000004
2018,5,14,11,60.24000000000005
2018,5,14,12,64.31000000000003
2018,5,14,13,63.590000000000046
2018,5,14,14,62.290000000000006
2018,5,14,15,63.020000000000024
2018,5,14,16,65.07000000000005
2018,5,14,17,58.38000000000005
2018,5,14,18,63.330000000000055
2018,5,14,19,68.35000000000007
2018,5,14,20,70.58000000000007
2018,5,14,21,68.84000000000005
2018,5,14,22,66.45000000000005
2018,5,14,23,67.93000000000004
2018,5,15,0,71.86999999999999
2018,5,15,1,47.25999999999996
2018,5,15,2,47.38000000000002
2018,5,15,3,39.19999999999998
2018,5,15,4,32.21000000000001
2018,5,15,5,33.66
2018,5,15,6,40.85000000000001
2018,5,15,7,34.359999999999985
2018,5,15,8,51.629999999999995
2018,5,15,9,57.14999999999998
2018,5,15,10,80.06000000000003
2018,5,15,11,80.4
2018,5,15,12,103.65999999999994
2018,5,15,13,96.63999999999992
2018,5,15,14,96.48999999999991
2018,5,15,15,97.54999999999995
2018,5,15,16,94.45999999999997
2018,5,15,17,86.94999999999999
2018,5,15,18,89.93999999999998
2018,5,15,19,90.85
2018,5,15,20,86.02000000000002
2018,5,15,21,85.54000000000002
2018,5,15,22,83.10000000000004
2018,5,15,23,83.21000000000006
2018,5,16,0,70.05999999999992
2018,5,16,1,58.90999999999997
2018,5,16,2,48.42000000000003
2018,5,16,3,43.38
2018,5,16,4,30.540000000000013
2018,5,16,5,33.24
2018,5,16,6,42.82000000000001
2018,5,16,7,37.919999999999995
2018,5,16,8,52.51999999999998
2018,5,16,9,53.359999999999964
2018,5,16,10,80.17000000000003
2018,5,16,11,80.92000000000002
2018,5,16,12,100.73000000000003
2018,5,16,13,96.84999999999998
2018,5,16,14,97.48999999999994
2018,5,16,15,98.48999999999997
2018,5,16,16,94.29999999999997
2018,5,16,17,88.53999999999996
2018,5,16,18,92.23999999999998
2018,5,16,19,91.12999999999997
2018,5,16,20,86.40000000000002
2018,5,16,21,86.78
2018,5,16,22,84.62
2018,5,16,23,84.16000000000004
2018,5,17,0,71.38999999999992
2018,5,17,1,59.400000000000006
2018,5,17,2,48.05000000000003
2018,5,17,3,42.44
2018,5,17,4,33.52000000000002
2018,5,17,5,35.990000000000016
2018,5,17,6,43.23
2018,5,17,7,47.080000000000034
2018,5,17,8,52.95000000000002
2018,5,17,9,53.80999999999997
2018,5,17,10,78.21000000000001
2018,5,17,11,76.05000000000003
2018,5,17,12,94.55999999999995
2018,5,17,13,90.22999999999992
2018,5,17,14,91.61999999999989
2018,5,17,15,94.35
2018,5,17,16,90.96999999999997
2018,5,17,17,84.28999999999998
2018,5,17,18,94.14999999999995
2018,5,17,19,90.08999999999999
2018,5,17,20,87.65999999999995
2018,5,17,21,86.87999999999994
2018,5,17,22,84.73999999999994
2018,5,17,23,82.67999999999996
2018,5,18,0,69.22999999999993
2018,5,18,1,59.97000000000001
2018,5,18,2,48.84000000000002
2018,5,18,3,42.5
2018,5,18,4,36.37000000000001
2018,5,18,5,36.5
2018,5,18,6,40.719999999999985
2018,5,18,7,47.80000000000004
2018,5,18,8,53.030000000000015
2018,5,18,9,58.41999999999996
2018,5,18,10,77.21000000000001
2018,5,18,11,75.67000000000003
2018,5,18,12,95.73999999999998
2018,5,18,13,90.47999999999995
2018,5,18,14,89.39999999999995
2018,5,18,15,99.86
2018,5,18,16,94.34999999999998
2018,5,18,17,87.98
2018,5,18,18,99.55999999999992
2018,5,18,19,96.44999999999995
2018,5,18,20,92.34999999999994
2018,5,18,21,92.85999999999994
2018,5,18,22,87.65999999999998
2018,5,18,23,84.68999999999997
2018,5,19,0,65.97999999999998
2018,5,19,1,62.44999999999996
2018,5,19,2,46.74000000000001
2018,5,19,3,40.38000000000002
2018,5,19,4,35.22000000000002
2018,5,19,5,33.05000000000001
2018,5,19,6,39.14999999999999
2018,5,19,7,47.91000000000004
2018,5,19,8,51.860000000000014
2018,5,19,9,64.38000000000001
2018,5,19,10,77.69
2018,5,19,11,77.93000000000002
2018,5,19,12,96.74000000000005
2018,5,19,13,88.90000000000003
2018,5,19,14,87.53
2018,5,19,15,97.51000000000002
2018,5,19,16,91.63999999999999
2018,5,19,17,84.55000000000001
2018,5,19,18,95.17999999999995
2018,5,19,19,92.25999999999995
2018,5,19,20,89.38999999999994
2018,5,19,21,90.40999999999995
2018,5,19,22,85.90999999999995
2018,5,19,23,83.03999999999996
2018,5,20,0,66.01999999999997
2018,5,20,1,55.51999999999998
2018,5,20,2,44.129999999999995
2018,5,20,3,41.72
2018,5,20,4,31.600000000000016
2018,5,20,5,28.31000000000001
2018,5,20,6,33.38
2018,5,20,7,46.28000000000003
2018,5,20,8,53.02000000000001
2018,5,20,9,67.69000000000003
2018,5,20,10,60.88999999999996
2018,5,20,11,66.24
2018,5,20,12,77.58999999999999
2018,5,20,13,67.75
2018,5,20,14,62.269999999999996
2018,5,20,15,70.59000000000002
2018,5,20,16,59.839999999999975
2018,5,20,17,58.5
2018,5,20,18,67.79000000000003
2018,5,20,19,67.52999999999996
2018,5,20,20,69.91999999999994
2018,5,20,21,72.64999999999996
2018,5,20,22,73.45999999999997
2018,5,20,23,74.25999999999996
2018,5,21,0,65.78999999999998
2018,5,21,1,45.06999999999999
2018,5,21,2,45.219999999999985
2018,5,21,3,46.70999999999999
2018,5,21,4,32.960000000000015
2018,5,21,5,30.520000000000007
2018,5,21,6,30.450000000000003
2018,5,21,7,38.91000000000001
2018,5,21,8,51.879999999999995
2018,5,21,9,70.38000000000004
2018,5,21,10,61.61999999999996
2018,5,21,11,66.96999999999998
2018,5,21,12,70.93
2018,5,21,13,60.59999999999998
2018,5,21,14,56.99000000000001
2018,5,21,15,65.03000000000003
2018,5,21,16,59.80000000000001
2018,5,21,17,56.92000000000003
2018,5,21,18,61.53000000000006
2018,5,21,19,71.01999999999998
2018,5,21,20,74.20999999999998
2018,5,21,21,75.59999999999997
2018,5,21,22,76.08999999999997
2018,5,21,23,76.10999999999997
2018,5,22,0,69.65999999999997
2018,5,22,1,49.71999999999997
2018,5,22,2,44.87999999999998
2018,5,22,3,47.80999999999999
2018,5,22,4,35.73000000000002
2018,5,22,5,35.18000000000001
2018,5,22,6,38.23000000000001
2018,5,22,7,46.14000000000001
2018,5,22,8,50.52999999999999
2018,5,22,9,70.35000000000005
2018,5,22,10,98.97999999999998
2018,5,22,11,122.21000000000012
2018,5,22,12,116.44000000000011
2018,5,22,13,111.47000000000013
2018,5,22,14,111.16000000000014
2018,5,22,15,116.33000000000015
2018,5,22,16,105.10000000000011
2018,5,22,17,102.14000000000011
2018,5,22,18,107.04000000000008
2018,5,22,19,110.69000000000007
2018,5,22,20,113.62000000000008
2018,5,22,21,106.27000000000004
2018,5,22,22,103.53000000000003
2018,5,22,23,100.86999999999999
2018,5,23,0,71.22999999999998
2018,5,23,1,56.30000000000001
2018,5,23,2,57.66999999999997
2018,5,23,3,49.70999999999997
2018,5,23,4,39.05000000000002
2018,5,23,5,39.780000000000015
2018,5,23,6,43.37000000000002
2018,5,23,7,51.24000000000003
2018,5,23,8,45.55
2018,5,23,9,69.97000000000003
2018,5,23,10,87.41000000000001
2018,5,23,11,108.76000000000013
2018,5,23,12,102.8000000000001
2018,5,23,13,102.5800000000001
2018,5,23,14,107.3000000000001
2018,5,23,15,111.91000000000014
2018,5,23,16,103.8800000000001
2018,5,23,17,100.52000000000007
2018,5,23,18,99.54000000000005
2018,5,23,19,102.32000000000004
2018,5,23,20,104.00000000000006
2018,5,23,21,94.05000000000003
2018,5,23,22,91.95000000000002
2018,5,23,23,87.63999999999992
2018,5,24,0,71.61999999999996
2018,5,24,1,64.42999999999998
2018,5,24,2,57.21000000000001
2018,5,24,3,49.98999999999997
2018,5,24,4,39.19000000000002
2018,5,24,5,40.00000000000002
2018,5,24,6,46.92000000000003
2018,5,24,7,51.290000000000035
2018,5,24,8,48.15999999999998
2018,5,24,9,66.55999999999997
2018,5,24,10,82.73
2018,5,24,11,98.89000000000007
2018,5,24,12,89.21000000000005
2018,5,24,13,93.48000000000006
2018,5,24,14,95.66000000000007
2018,5,24,15,97.36000000000008
2018,5,24,16,97.07000000000009
2018,5,24,17,96.88000000000007
2018,5,24,18,97.44999999999999
2018,5,24,19,100.04999999999997
2018,5,24,20,101.31000000000003
2018,5,24,21,91.65000000000003
2018,5,24,22,91.87
2018,5,24,23,89.00999999999993
2018,5,25,0,72.23999999999995
2018,5,25,1,63.699999999999974
2018,5,25,2,53.66000000000004
2018,5,25,3,48.229999999999976
2018,5,25,4,41.24000000000002
2018,5,25,5,39.46000000000001
2018,5,25,6,39.74000000000001
2018,5,25,7,50.79000000000003
2018,5,25,8,50.98999999999997
2018,5,25,9,63.84999999999995
2018,5,25,10,78.74999999999997
2018,5,25,11,96.16999999999999
2018,5,25,12,88.11000000000001
2018,5,25,13,91.19000000000004
2018,5,25,14,92.31000000000006
2018,5,25,15,92.89000000000004
2018,5,25,16,95.58000000000008
2018,5,25,17,97.46000000000008
2018,5,25,18,98.67000000000003
2018,5,25,19,102.21000000000001
2018,5,25,20,104.11000000000006
2018,5,25,21,102.34999999999994
2018,5,25,22,100.19999999999992
2018,5,25,23,92.93999999999991
2018,5,26,0,69.03999999999996
2018,5,26,1,61.58999999999999
2018,5,26,2,51.00000000000003
2018,5,26,3,50.07000000000002
2018,5,26,4,40.919999999999995
2018,5,26,5,36.75
2018,5,26,6,35.60000000000001
2018,5,26,7,49.39000000000001
2018,5,26,8,53.199999999999974
2018,5,26,9,63.059999999999945
2018,5,26,10,78.15999999999997
2018,5,26,11,96.24999999999987
2018,5,26,12,90.74999999999991
2018,5,26,13,88.8599999999999
2018,5,26,14,88.71999999999993
2018,5,26,15,91.19999999999995
2018,5,26,16,88.18000000000004
2018,5,26,17,90.69000000000004
2018,5,26,18,91.13
2018,5,26,19,91.46999999999996
2018,5,26,20,91.74999999999997
2018,5,26,21,87.44999999999996
2018,5,26,22,87.66999999999997
2018,5,26,23,80.61999999999998
2018,5,27,0,68.76000000000002
2018,5,27,1,61.889999999999986
2018,5,27,2,51.520000000000024
2018,5,27,3,50.78000000000003
2018,5,27,4,39.06999999999999
2018,5,27,5,35.96
2018,5,27,6,33.7
2018,5,27,7,49.410000000000004
2018,5,27,8,53.41
2018,5,27,9,58.719999999999985
2018,5,27,10,70.73999999999998
2018,5,27,11,87.49999999999996
2018,5,27,12,84.74999999999994
2018,5,27,13,80.10999999999996
2018,5,27,14,80.31999999999995
2018,5,27,15,80.17999999999995
2018,5,27,16,72.24000000000002
2018,5,27,17,70.95000000000002
2018,5,27,18,67.81000000000003
2018,5,27,19,69.62000000000003
2018,5,27,20,72.98000000000003
2018,5,27,21,75.67
2018,5,27,22,76.57000000000001
2018,5,27,23,73.71000000000002
2018,5,28,0,68.01000000000003
2018,5,28,1,61.870000000000005
2018,5,28,2,52.01000000000003
2018,5,28,3,51.85000000000002
