Year,Month,Day,Hour,Predicted_Vehicles
2018,4,1,7,11.579999999999997
2018,4,1,8,16.390000000000004
2018,4,1,9,19.529999999999998
2018,4,1,10,20.419999999999998
2018,4,1,11,18.11
2018,4,1,12,18.549999999999997
2018,4,1,13,18.65
2018,4,1,14,22.62
2018,4,1,15,22.61
2018,4,1,16,18.930000000000003
2018,4,1,17,17.909999999999997
2018,4,1,18,17.03000000000001
2018,4,1,19,27.920000000000005
2018,4,1,20,29.69
2018,4,1,21,29.390000000000004
2018,4,1,22,28.320000000000004
2018,4,1,23,23.53
2018,4,2,0,24.06
2018,4,2,1,19.319999999999997
2018,4,2,2,17.339999999999996
2018,4,2,3,18.950000000000003
2018,4,2,4,18.17
2018,4,2,5,15.190000000000001
2018,4,2,6,14.899999999999999
2018,4,2,7,13.759999999999996
2018,4,2,8,14.170000000000003
2018,4,2,9,17.440000000000005
2018,4,2,10,19.849999999999998
2018,4,2,11,17.200000000000003
2018,4,2,12,18.77
2018,4,2,13,18.939999999999998
2018,4,2,14,26.31
2018,4,2,15,26.830000000000002
2018,4,2,16,21.87
2018,4,2,17,21.8
2018,4,2,18,20.240000000000002
2018,4,2,19,28.760000000000005
2018,4,2,20,30.14
2018,4,2,21,29.080000000000002
2018,4,2,22,27.93
2018,4,2,23,23.919999999999998
2018,4,3,0,22.68
2018,4,3,1,20.810000000000002
2018,4,3,2,19.35
2018,4,3,3,18.72
2018,4,3,4,18.259999999999998
2018,4,3,5,15.479999999999999
2018,4,3,6,14.959999999999997
2018,4,3,7,13.779999999999996
2018,4,3,8,17.08
2018,4,3,9,18.69
2018,4,3,10,20.099999999999998
2018,4,3,11,17.870000000000005
2018,4,3,12,20.46
2018,4,3,13,20.549999999999997
2018,4,3,14,28.439999999999994
2018,4,3,15,30.26
2018,4,3,16,26.940000000000005
2018,4,3,17,26.810000000000006
2018,4,3,18,22.98
2018,4,3,19,29.360000000000007
2018,4,3,20,29.950000000000003
2018,4,3,21,28.240000000000002
2018,4,3,22,27.599999999999998
2018,4,3,23,22.47
2018,4,4,0,22.23
2018,4,4,1,25.31
2018,4,4,2,22.43
2018,4,4,3,19.5
2018,4,4,4,18.28
2018,4,4,5,15.36
2018,4,4,6,14.91
2018,4,4,7,13.749999999999998
2018,4,4,8,18.399999999999995
2018,4,4,9,16.900000000000002
2018,4,4,10,20.53
2018,4,4,11,19.740000000000002
2018,4,4,12,23.53
2018,4,4,13,21.93
2018,4,4,14,28.869999999999994
2018,4,4,15,30.71
2018,4,4,16,27.78
2018,4,4,17,27.990000000000002
2018,4,4,18,23.64
2018,4,4,19,30.360000000000003
2018,4,4,20,30.79
2018,4,4,21,29.440000000000012
2018,4,4,22,28.130000000000003
2018,4,4,23,22.65
2018,4,5,0,24.56
2018,4,5,1,24.020000000000003
2018,4,5,2,22.74
2018,4,5,3,20.25
2018,4,5,4,18.45
2018,4,5,5,13.749999999999993
2018,4,5,6,13.499999999999988
2018,4,5,7,12.169999999999993
2018,4,5,8,18.21
2018,4,5,9,17.170000000000005
2018,4,5,10,21.88
2018,4,5,11,21.32
2018,4,5,12,25.09
2018,4,5,13,22.74
2018,4,5,14,29.43999999999999
2018,4,5,15,31.39
2018,4,5,16,28.509999999999998
2018,4,5,17,29.64
2018,4,5,18,26.259999999999998
2018,4,5,19,30.909999999999997
2018,4,5,20,31.91999999999999
2018,4,5,21,30.37
2018,4,5,22,28.730000000000004
2018,4,5,23,25.33
2018,4,6,0,25.449999999999996
2018,4,6,1,23.86
2018,4,6,2,23.05
2018,4,6,3,20.29
2018,4,6,4,18.169999999999998
2018,4,6,5,14.369999999999996
2018,4,6,6,14.419999999999991
2018,4,6,7,11.329999999999998
2018,4,6,8,18.54
2018,4,6,9,18.96
2018,4,6,10,23.23
2018,4,6,11,22.72
2018,4,6,12,26.970000000000002
2018,4,6,13,24.65
2018,4,6,14,31.1
2018,4,6,15,33.17000000000001
2018,4,6,16,29.239999999999995
2018,4,6,17,31.17
2018,4,6,18,27.29
2018,4,6,19,29.44999999999999
2018,4,6,20,30.899999999999995
2018,4,6,21,29.98999999999999
2018,4,6,22,28.599999999999994
2018,4,6,23,26.559999999999995
2018,4,7,0,25.689999999999994
2018,4,7,1,24.290000000000003
2018,4,7,2,22.55
2018,4,7,3,20.270000000000003
2018,4,7,4,16.82
2018,4,7,5,13.190000000000003
2018,4,7,6,12.970000000000002
2018,4,7,7,11.500000000000004
2018,4,7,8,19.36
2018,4,7,9,20.06
2018,4,7,10,24.75
2018,4,7,11,22.93
2018,4,7,12,27.589999999999996
2018,4,7,13,26.589999999999996
2018,4,7,14,29.109999999999992
2018,4,7,15,31.010000000000005
2018,4,7,16,26.96
2018,4,7,17,26.29
2018,4,7,18,24.389999999999997
2018,4,7,19,29.39999999999999
2018,4,7,20,30.849999999999994
2018,4,7,21,30.009999999999994
2018,4,7,22,28.44
2018,4,7,23,23.81
2018,4,8,0,24.83
2018,4,8,1,23.16
2018,4,8,2,23.19
2018,4,8,3,19.46
2018,4,8,4,17.150000000000006
2018,4,8,5,14.610000000000001
2018,4,8,6,13.179999999999998
2018,4,8,7,11.92000000000001
2018,4,8,8,18.96
2018,4,8,9,19.529999999999998
2018,4,8,10,23.67
2018,4,8,11,21.61
2018,4,8,12,24.8
2018,4,8,13,25.259999999999998
2018,4,8,14,28.079999999999995
2018,4,8,15,30.18
2018,4,8,16,25.819999999999997
2018,4,8,17,25.369999999999997
2018,4,8,18,23.62
2018,4,8,19,25.6
2018,4,8,20,27.43
2018,4,8,21,24.07
2018,4,8,22,22.81
2018,4,8,23,18.030000000000005
2018,4,9,0,22.419999999999998
2018,4,9,1,23.669999999999998
2018,4,9,2,24.220000000000002
2018,4,9,3,19.080000000000002
2018,4,9,4,17.400000000000006
2018,4,9,5,15.690000000000005
2018,4,9,6,14.159999999999998
2018,4,9,7,14.06
2018,4,9,8,18.48
2018,4,9,9,17.000000000000004
2018,4,9,10,21.7
2018,4,9,11,19.98
2018,4,9,12,21.0
2018,4,9,13,23.46
2018,4,9,14,27.1
2018,4,9,15,29.34999999999999
2018,4,9,16,23.58
2018,4,9,17,22.23
2018,4,9,18,18.150000000000006
2018,4,9,19,22.67
2018,4,9,20,27.649999999999995
2018,4,9,21,26.299999999999997
2018,4,9,22,26.169999999999995
2018,4,9,23,18.760000000000005
2018,4,10,0,22.919999999999998
2018,4,10,1,23.54
2018,4,10,2,24.63
2018,4,10,3,19.14
2018,4,10,4,17.680000000000003
2018,4,10,5,16.59000000000001
2018,4,10,6,15.010000000000002
2018,4,10,7,15.070000000000004
2018,4,10,8,18.4
2018,4,10,9,16.980000000000004
2018,4,10,10,18.049999999999997
2018,4,10,11,19.130000000000003
2018,4,10,12,21.479999999999997
2018,4,10,13,23.759999999999998
2018,4,10,14,27.610000000000003
2018,4,10,15,29.949999999999992
2018,4,10,16,23.68
2018,4,10,17,23.21
2018,4,10,18,19.240000000000002
2018,4,10,19,28.08
2018,4,10,20,32.27000000000001
2018,4,10,21,29.239999999999995
2018,4,10,22,29.81
2018,4,10,23,25.28
2018,4,11,0,25.979999999999997
2018,4,11,1,20.089999999999996
2018,4,11,2,20.069999999999997
2018,4,11,3,16.680000000000007
2018,4,11,4,15.569999999999997
2018,4,11,5,14.779999999999994
2018,4,11,6,13.229999999999992
2018,4,11,7,14.469999999999995
2018,4,11,8,16.979999999999997
2018,4,11,9,15.64
2018,4,11,10,18.369999999999997
2018,4,11,11,22.009999999999998
2018,4,11,12,25.14
2018,4,11,13,25.18
2018,4,11,14,29.8
2018,4,11,15,32.190000000000005
2018,4,11,16,25.509999999999994
2018,4,11,17,25.889999999999993
2018,4,11,18,21.470000000000002
2018,4,11,19,34.2
2018,4,11,20,35.540000000000006
2018,4,11,21,29.57999999999999
2018,4,11,22,29.519999999999992
2018,4,11,23,26.030000000000005
2018,4,12,0,26.41
2018,4,12,1,19.599999999999998
2018,4,12,2,19.389999999999997
2018,4,12,3,16.650000000000006
2018,4,12,4,16.239999999999995
2018,4,12,5,15.489999999999995
2018,4,12,6,15.129999999999995
2018,4,12,7,14.879999999999995
2018,4,12,8,17.119999999999994
2018,4,12,9,15.629999999999999
2018,4,12,10,19.16
2018,4,12,11,24.3
2018,4,12,12,27.400000000000002
2018,4,12,13,25.439999999999998
2018,4,12,14,29.210000000000008
2018,4,12,15,31.119999999999997
2018,4,12,16,26.409999999999997
2018,4,12,17,27.529999999999994
2018,4,12,18,23.15
2018,4,12,19,30.779999999999994
2018,4,12,20,34.26000000000001
2018,4,12,21,30.410000000000004
2018,4,12,22,30.320000000000007
2018,4,12,23,26.080000000000002
2018,4,13,0,26.540000000000003
2018,4,13,1,19.66
2018,4,13,2,20.339999999999996
2018,4,13,3,16.440000000000005
2018,4,13,4,15.799999999999997
2018,4,13,5,17.029999999999994
2018,4,13,6,18.28
2018,4,13,7,16.700000000000003
2018,4,13,8,20.159999999999997
2018,4,13,9,18.490000000000002
2018,4,13,10,20.38
2018,4,13,11,25.830000000000002
2018,4,13,12,29.390000000000004
2018,4,13,13,26.33
2018,4,13,14,26.479999999999997
2018,4,13,15,28.129999999999995
2018,4,13,16,26.259999999999998
2018,4,13,17,27.97999999999999
2018,4,13,18,24.080000000000002
2018,4,13,19,29.589999999999993
2018,4,13,20,32.480000000000004
2018,4,13,21,28.83
2018,4,13,22,27.900000000000006
2018,4,13,23,24.369999999999997
2018,4,14,0,26.530000000000005
2018,4,14,1,19.53
2018,4,14,2,20.4
2018,4,14,3,17.230000000000004
2018,4,14,4,13.059999999999999
2018,4,14,5,14.139999999999997
2018,4,14,6,14.680000000000005
2018,4,14,7,14.019999999999994
2018,4,14,8,19.369999999999997
2018,4,14,9,18.72
2018,4,14,10,20.34
2018,4,14,11,23.37
2018,4,14,12,25.38
2018,4,14,13,22.68
2018,4,14,14,22.54
2018,4,14,15,23.39
2018,4,14,16,21.36
2018,4,14,17,23.06
2018,4,14,18,23.16
2018,4,14,19,28.839999999999996
2018,4,14,20,31.670000000000005
2018,4,14,21,27.889999999999997
2018,4,14,22,27.04
2018,4,14,23,20.89
2018,4,15,0,26.720000000000002
2018,4,15,1,17.87
2018,4,15,2,19.29
2018,4,15,3,17.220000000000006
2018,4,15,4,11.759999999999998
2018,4,15,5,13.019999999999996
2018,4,15,6,12.830000000000002
2018,4,15,7,13.789999999999992
2018,4,15,8,19.24
2018,4,15,9,20.38
2018,4,15,10,16.37
2018,4,15,11,16.569999999999993
2018,4,15,12,16.159999999999993
2018,4,15,13,15.999999999999991
2018,4,15,14,16.81999999999999
2018,4,15,15,14.999999999999996
2018,4,15,16,14.069999999999993
2018,4,15,17,15.899999999999988
2018,4,15,18,19.77
2018,4,15,19,25.740000000000002
2018,4,15,20,29.949999999999996
2018,4,15,21,26.89
2018,4,15,22,27.14
2018,4,15,23,21.77
2018,4,16,0,26.610000000000003
2018,4,16,1,23.37
2018,4,16,2,21.57
2018,4,16,3,18.230000000000004
2018,4,16,4,12.379999999999992
2018,4,16,5,12.759999999999993
2018,4,16,6,11.939999999999996
2018,4,16,7,14.419999999999996
2018,4,16,8,18.2
2018,4,16,9,19.81
2018,4,16,10,16.210000000000008
2018,4,16,11,16.619999999999997
2018,4,16,12,13.959999999999994
2018,4,16,13,14.739999999999998
2018,4,16,14,17.419999999999995
2018,4,16,15,14.76
2018,4,16,16,14.599999999999998
2018,4,16,17,17.029999999999994
2018,4,16,18,20.259999999999998
2018,4,16,19,21.31
2018,4,16,20,28.209999999999994
2018,4,16,21,22.77
2018,4,16,22,24.580000000000002
2018,4,16,23,22.39
2018,4,17,0,26.48
2018,4,17,1,22.71
2018,4,17,2,18.610000000000003
2018,4,17,3,18.490000000000002
2018,4,17,4,13.249999999999995
2018,4,17,5,13.929999999999994
2018,4,17,6,14.440000000000001
2018,4,17,7,18.12
2018,4,17,8,16.82
2018,4,17,9,18.24
2018,4,17,10,17.610000000000003
2018,4,17,11,20.09
2018,4,17,12,18.05
2018,4,17,13,18.299999999999997
2018,4,17,14,21.369999999999997
2018,4,17,15,19.349999999999998
2018,4,17,16,20.04
2018,4,17,17,22.96
2018,4,17,18,25.449999999999996
2018,4,17,19,27.32999999999999
2018,4,17,20,30.799999999999997
2018,4,17,21,25.37
2018,4,17,22,26.22
2018,4,17,23,23.18
2018,4,18,0,26.380000000000003
2018,4,18,1,20.69
2018,4,18,2,18.400000000000006
2018,4,18,3,19.15
2018,4,18,4,15.159999999999998
2018,4,18,5,16.2
2018,4,18,6,17.580000000000013
2018,4,18,7,18.540000000000003
2018,4,18,8,16.029999999999998
2018,4,18,9,15.920000000000002
2018,4,18,10,20.59
2018,4,18,11,23.41
2018,4,18,12,22.169999999999998
2018,4,18,13,19.549999999999997
2018,4,18,14,21.009999999999998
2018,4,18,15,19.500000000000004
2018,4,18,16,19.450000000000003
2018,4,18,17,21.509999999999998
2018,4,18,18,24.2
2018,4,18,19,26.459999999999997
2018,4,18,20,31.8
2018,4,18,21,27.63
2018,4,18,22,25.89
2018,4,18,23,23.619999999999997
2018,4,19,0,26.490000000000002
2018,4,19,1,20.27
2018,4,19,2,18.090000000000003
2018,4,19,3,22.38
2018,4,19,4,16.590000000000003
2018,4,19,5,16.68
2018,4,19,6,17.660000000000007
2018,4,19,7,17.870000000000005
2018,4,19,8,15.809999999999997
2018,4,19,9,15.629999999999999
2018,4,19,10,23.09
2018,4,19,11,26.59
2018,4,19,12,27.700000000000003
2018,4,19,13,24.31
2018,4,19,14,25.209999999999997
2018,4,19,15,27.689999999999998
2018,4,19,16,27.679999999999996
2018,4,19,17,28.649999999999995
2018,4,19,18,31.429999999999996
2018,4,19,19,29.849999999999994
2018,4,19,20,32.69
2018,4,19,21,31.49999999999999
2018,4,19,22,28.689999999999994
2018,4,19,23,26.409999999999997
2018,4,20,0,26.21
2018,4,20,1,21.8
2018,4,20,2,20.02
2018,4,20,3,21.58
2018,4,20,4,17.38000000000001
2018,4,20,5,16.860000000000007
2018,4,20,6,17.56000000000001
2018,4,20,7,17.660000000000007
2018,4,20,8,15.969999999999999
2018,4,20,9,15.769999999999994
2018,4,20,10,22.65
2018,4,20,11,26.279999999999998
2018,4,20,12,27.560000000000002
2018,4,20,13,24.47
2018,4,20,14,24.95
2018,4,20,15,27.799999999999997
2018,4,20,16,27.799999999999997
2018,4,20,17,28.619999999999994
2018,4,20,18,31.310000000000002
2018,4,20,19,30.559999999999995
2018,4,20,20,29.709999999999994
2018,4,20,21,30.139999999999993
2018,4,20,22,28.72
2018,4,20,23,27.0
2018,4,21,0,27.13
2018,4,21,1,21.81
2018,4,21,2,21.240000000000002
2018,4,21,3,16.94
2018,4,21,4,17.110000000000007
2018,4,21,5,16.830000000000002
2018,4,21,6,17.509999999999998
2018,4,21,7,17.400000000000006
2018,4,21,8,15.41
2018,4,21,9,16.56
2018,4,21,10,20.549999999999997
2018,4,21,11,22.34
2018,4,21,12,21.27
2018,4,21,13,19.700000000000003
2018,4,21,14,21.53
2018,4,21,15,24.75
2018,4,21,16,25.089999999999996
2018,4,21,17,25.630000000000003
2018,4,21,18,27.25
2018,4,21,19,29.559999999999995
2018,4,21,20,26.4
2018,4,21,21,25.73
2018,4,21,22,26.469999999999995
2018,4,21,23,25.68
2018,4,22,0,27.54
2018,4,22,1,24.599999999999998
2018,4,22,2,22.55
2018,4,22,3,16.73
2018,4,22,4,14.71
2018,4,22,5,15.280000000000001
2018,4,22,6,15.749999999999996
2018,4,22,7,16.6
2018,4,22,8,12.970000000000015
2018,4,22,9,16.75
2018,4,22,10,19.340000000000003
2018,4,22,11,18.3
2018,4,22,12,16.58000000000001
2018,4,22,13,16.620000000000008
2018,4,22,14,18.5
2018,4,22,15,21.56
2018,4,22,16,21.419999999999998
2018,4,22,17,21.01
2018,4,22,18,21.330000000000002
2018,4,22,19,29.650000000000002
2018,4,22,20,29.18
2018,4,22,21,24.74
2018,4,22,22,26.099999999999998
2018,4,22,23,27.490000000000002
2018,4,23,0,29.470000000000002
2018,4,23,1,25.54
2018,4,23,2,23.59
2018,4,23,3,19.159999999999997
2018,4,23,4,13.109999999999994
2018,4,23,5,13.229999999999995
2018,4,23,6,12.62000000000001
2018,4,23,7,16.999999999999996
2018,4,23,8,15.450000000000006
2018,4,23,9,17.950000000000003
2018,4,23,10,19.6
2018,4,23,11,18.090000000000003
2018,4,23,12,19.259999999999998
2018,4,23,13,20.11
2018,4,23,14,18.299999999999997
2018,4,23,15,21.4
2018,4,23,16,21.54
2018,4,23,17,21.05
2018,4,23,18,23.0
2018,4,23,19,33.900000000000006
2018,4,23,20,34.559999999999995
2018,4,23,21,31.92
2018,4,23,22,31.67
2018,4,23,23,31.170000000000005
2018,4,24,0,29.330000000000002
2018,4,24,1,24.66
2018,4,24,2,24.11
2018,4,24,3,18.729999999999997
2018,4,24,4,13.069999999999993
2018,4,24,5,13.509999999999996
2018,4,24,6,12.910000000000009
2018,4,24,7,17.039999999999996
2018,4,24,8,16.22
2018,4,24,9,18.79
2018,4,24,10,21.31
2018,4,24,11,23.48
2018,4,24,12,26.48
2018,4,24,13,28.35000000000001
2018,4,24,14,27.810000000000002
2018,4,24,15,29.0
2018,4,24,16,28.909999999999997
2018,4,24,17,28.609999999999996
2018,4,24,18,30.939999999999998
2018,4,24,19,37.37000000000001
2018,4,24,20,37.75
2018,4,24,21,34.69
2018,4,24,22,33.93
2018,4,24,23,32.86
2018,4,25,0,26.869999999999997
2018,4,25,1,21.92
2018,4,25,2,23.650000000000002
2018,4,25,3,14.640000000000006
2018,4,25,4,13.8
2018,4,25,5,14.710000000000004
2018,4,25,6,14.550000000000002
2018,4,25,7,15.359999999999992
2018,4,25,8,21.19
2018,4,25,9,20.43
2018,4,25,10,22.55
2018,4,25,11,27.870000000000005
2018,4,25,12,28.330000000000005
2018,4,25,13,27.410000000000004
2018,4,25,14,32.80999999999999
2018,4,25,15,31.159999999999993
2018,4,25,16,30.31
2018,4,25,17,30.389999999999997
2018,4,25,18,31.959999999999997
2018,4,25,19,37.68000000000001
2018,4,25,20,36.309999999999995
2018,4,25,21,30.52
2018,4,25,22,32.47999999999999
2018,4,25,23,32.879999999999995
2018,4,26,0,25.39
2018,4,26,1,21.65
2018,4,26,2,23.580000000000002
2018,4,26,3,15.150000000000006
2018,4,26,4,14.019999999999998
2018,4,26,5,14.469999999999997
2018,4,26,6,15.059999999999992
2018,4,26,7,14.309999999999995
2018,4,26,8,19.61
2018,4,26,9,21.220000000000002
2018,4,26,10,22.669999999999998
2018,4,26,11,28.160000000000004
2018,4,26,12,29.72
2018,4,26,13,27.880000000000003
2018,4,26,14,31.559999999999995
2018,4,26,15,31.159999999999993
2018,4,26,16,31.07999999999999
2018,4,26,17,31.56999999999999
2018,4,26,18,31.059999999999995
2018,4,26,19,31.180000000000007
2018,4,26,20,30.830000000000002
2018,4,26,21,26.98
2018,4,26,22,30.660000000000007
2018,4,26,23,32.59
2018,4,27,0,24.740000000000002
2018,4,27,1,21.84
2018,4,27,2,24.69
2018,4,27,3,17.96
2018,4,27,4,13.830000000000002
2018,4,27,5,13.5
2018,4,27,6,13.939999999999996
2018,4,27,7,12.220000000000004
2018,4,27,8,17.689999999999998
2018,4,27,9,17.68
2018,4,27,10,20.8
2018,4,27,11,26.099999999999994
2018,4,27,12,28.629999999999992
2018,4,27,13,27.389999999999997
2018,4,27,14,31.61
2018,4,27,15,33.39000000000001
2018,4,27,16,32.81
2018,4,27,17,32.169999999999995
2018,4,27,18,31.63
2018,4,27,19,32.12000000000001
2018,4,27,20,31.790000000000003
2018,4,27,21,28.470000000000006
2018,4,27,22,31.220000000000006
2018,4,27,23,30.96
2018,4,28,0,28.46999999999999
2018,4,28,1,21.56
2018,4,28,2,21.8
2018,4,28,3,18.260000000000005
2018,4,28,4,18.150000000000002
2018,4,28,5,17.479999999999997
2018,4,28,6,16.989999999999995
2018,4,28,7,16.11
2018,4,28,8,17.459999999999997
2018,4,28,9,17.66
2018,4,28,10,20.139999999999997
2018,4,28,11,23.95
2018,4,28,12,23.84
2018,4,28,13,24.13
2018,4,28,14,28.590000000000003
2018,4,28,15,29.33
2018,4,28,16,28.549999999999997
2018,4,28,17,28.62
2018,4,28,18,28.299999999999997
2018,4,28,19,29.1
2018,4,28,20,30.330000000000005
2018,4,28,21,28.170000000000005
2018,4,28,22,28.580000000000013
2018,4,28,23,27.670000000000005
2018,4,29,0,30.21
2018,4,29,1,24.74
2018,4,29,2,23.93
2018,4,29,3,17.160000000000004
2018,4,29,4,16.660000000000007
2018,4,29,5,16.12
2018,4,29,6,15.569999999999997
2018,4,29,7,14.379999999999994
2018,4,29,8,18.09
2018,4,29,9,18.709999999999997
2018,4,29,10,16.550000000000004
2018,4,29,11,18.719999999999995
2018,4,29,12,17.009999999999998
2018,4,29,13,18.169999999999998
2018,4,29,14,15.149999999999991
2018,4,29,15,17.489999999999995
2018,4,29,16,16.48
2018,4,29,17,17.010000000000005
2018,4,29,18,16.960000000000004
2018,4,29,19,22.5
2018,4,29,20,25.149999999999995
2018,4,29,21,24.5
2018,4,29,22,25.359999999999996
2018,4,29,23,25.4
2018,4,30,0,30.18
2018,4,30,1,25.559999999999995
2018,4,30,2,24.72
2018,4,30,3,16.8
2018,4,30,4,17.57
2018,4,30,5,16.639999999999997
2018,4,30,6,15.609999999999992
2018,4,30,7,15.839999999999996
2018,4,30,8,18.14
2018,4,30,9,18.68
2018,4,30,10,17.360000000000003
2018,4,30,11,18.889999999999997
2018,4,30,12,16.280000000000005
2018,4,30,13,18.260000000000005
2018,4,30,14,16.47
2018,4,30,15,17.419999999999995
2018,4,30,16,16.230000000000004
2018,4,30,17,17.010000000000005
2018,4,30,18,17.280000000000005
2018,4,30,19,23.64
2018,4,30,20,25.899999999999995
2018,4,30,21,24.549999999999997
2018,4,30,22,25.109999999999996
2018,4,30,23,25.289999999999996
2018,5,1,0,21.79
2018,5,1,1,24.11
2018,5,1,2,21.96
2018,5,1,3,20.86
2018,5,1,4,16.529999999999994
2018,5,1,5,15.619999999999997
2018,5,1,6,16.13
2018,5,1,7,13.149999999999999
2018,5,1,8,18.16
2018,5,1,9,18.96
2018,5,1,10,24.27
2018,5,1,11,23.83
2018,5,1,12,28.060000000000002
2018,5,1,13,25.109999999999996
2018,5,1,14,27.259999999999998
2018,5,1,15,24.369999999999997
2018,5,1,16,25.65
2018,5,1,17,25.810000000000002
2018,5,1,18,26.490000000000002
2018,5,1,19,29.08
2018,5,1,20,30.77
2018,5,1,21,30.170000000000005
2018,5,1,22,29.35
2018,5,1,23,29.530000000000005
2018,5,2,0,21.72
2018,5,2,1,23.58
2018,5,2,2,21.4
2018,5,2,3,20.9
2018,5,2,4,16.96999999999999
2018,5,2,5,16.749999999999996
2018,5,2,6,17.369999999999997
2018,5,2,7,14.69
2018,5,2,8,16.839999999999993
2018,5,2,9,17.339999999999996
2018,5,2,10,24.23
2018,5,2,11,24.12
2018,5,2,12,28.780000000000005
2018,5,2,13,26.38
2018,5,2,14,29.41
2018,5,2,15,26.880000000000003
2018,5,2,16,27.67
2018,5,2,17,27.7
2018,5,2,18,28.809999999999995
2018,5,2,19,31.740000000000002
2018,5,2,20,33.52999999999999
2018,5,2,21,32.39999999999999
2018,5,2,22,31.389999999999993
2018,5,2,23,30.870000000000005
2018,5,3,0,20.84
2018,5,3,1,23.11
2018,5,3,2,21.95
2018,5,3,3,19.979999999999997
2018,5,3,4,16.959999999999994
2018,5,3,5,16.679999999999996
2018,5,3,6,17.49
2018,5,3,7,14.629999999999999
2018,5,3,8,19.019999999999996
2018,5,3,9,17.679999999999996
2018,5,3,10,24.18
2018,5,3,11,24.599999999999998
2018,5,3,12,30.09000000000001
2018,5,3,13,29.040000000000006
2018,5,3,14,32.019999999999996
2018,5,3,15,29.76
2018,5,3,16,29.659999999999993
2018,5,3,17,29.609999999999992
2018,5,3,18,29.909999999999993
2018,5,3,19,33.829999999999984
2018,5,3,20,34.69999999999998
2018,5,3,21,32.399999999999984
2018,5,3,22,31.709999999999994
2018,5,3,23,30.680000000000007
2018,5,4,0,20.209999999999997
2018,5,4,1,25.18
2018,5,4,2,22.91
2018,5,4,3,19.310000000000002
2018,5,4,4,17.059999999999995
2018,5,4,5,16.430000000000003
2018,5,4,6,17.69000000000001
2018,5,4,7,14.86
2018,5,4,8,20.499999999999996
2018,5,4,9,17.049999999999997
2018,5,4,10,24.39
2018,5,4,11,24.639999999999997
2018,5,4,12,29.710000000000008
2018,5,4,13,28.67000000000001
2018,5,4,14,31.779999999999994
2018,5,4,15,30.060000000000002
2018,5,4,16,29.579999999999995
2018,5,4,17,29.679999999999993
2018,5,4,18,30.449999999999992
2018,5,4,19,33.86999999999999
2018,5,4,20,35.63999999999998
2018,5,4,21,33.69999999999999
2018,5,4,22,32.70999999999999
2018,5,4,23,31.400000000000006
2018,5,5,0,22.77
2018,5,5,1,25.169999999999998
2018,5,5,2,22.35
2018,5,5,3,19.57
2018,5,5,4,17.329999999999995
2018,5,5,5,13.879999999999995
2018,5,5,6,14.889999999999999
2018,5,5,7,11.769999999999989
2018,5,5,8,16.940000000000005
2018,5,5,9,15.48
2018,5,5,10,23.68
2018,5,5,11,22.68
2018,5,5,12,28.640000000000008
2018,5,5,13,27.07
2018,5,5,14,31.060000000000002
2018,5,5,15,29.620000000000008
2018,5,5,16,30.60000000000001
2018,5,5,17,29.990000000000002
2018,5,5,18,28.000000000000004
2018,5,5,19,30.54999999999999
2018,5,5,20,32.00999999999999
2018,5,5,21,29.73999999999999
2018,5,5,22,29.819999999999993
2018,5,5,23,29.16
2018,5,6,0,31.589999999999993
2018,5,6,1,24.41
2018,5,6,2,21.29
2018,5,6,3,19.799999999999997
2018,5,6,4,16.829999999999995
2018,5,6,5,14.469999999999999
2018,5,6,6,14.869999999999994
2018,5,6,7,10.549999999999985
2018,5,6,8,17.140000000000004
2018,5,6,9,15.510000000000002
2018,5,6,10,24.11
2018,5,6,11,21.88
2018,5,6,12,27.950000000000006
2018,5,6,13,25.529999999999998
2018,5,6,14,27.380000000000006
2018,5,6,15,24.79
2018,5,6,16,24.909999999999997
2018,5,6,17,24.7
2018,5,6,18,21.65
2018,5,6,19,23.779999999999998
2018,5,6,20,25.18
2018,5,6,21,22.099999999999998
2018,5,6,22,22.19
2018,5,6,23,21.17
2018,5,7,0,33.44999999999999
2018,5,7,1,22.72
2018,5,7,2,18.66
2018,5,7,3,19.98
2018,5,7,4,15.309999999999999
2018,5,7,5,12.520000000000012
2018,5,7,6,13.130000000000008
2018,5,7,7,10.959999999999996
2018,5,7,8,18.99
2018,5,7,9,15.629999999999992
2018,5,7,10,25.11
2018,5,7,11,23.22
2018,5,7,12,28.000000000000004
2018,5,7,13,24.43
2018,5,7,14,23.86
2018,5,7,15,20.35
2018,5,7,16,20.849999999999998
2018,5,7,17,20.84
2018,5,7,18,20.400000000000002
2018,5,7,19,24.240000000000002
2018,5,7,20,27.029999999999998
2018,5,7,21,26.380000000000003
2018,5,7,22,24.880000000000003
2018,5,7,23,22.92
2018,5,8,0,33.39
2018,5,8,1,21.39
2018,5,8,2,20.91
2018,5,8,3,20.549999999999997
2018,5,8,4,15.999999999999996
2018,5,8,5,14.759999999999993
2018,5,8,6,14.799999999999999
2018,5,8,7,12.710000000000008
2018,5,8,8,19.669999999999998
2018,5,8,9,16.889999999999997
2018,5,8,10,25.21
2018,5,8,11,26.910000000000004
2018,5,8,12,33.37999999999998
2018,5,8,13,31.57
2018,5,8,14,32.15999999999999
2018,5,8,15,31.369999999999997
2018,5,8,16,31.58
2018,5,8,17,28.97
2018,5,8,18,29.65
2018,5,8,19,31.229999999999997
2018,5,8,20,32.169999999999995
2018,5,8,21,30.61
2018,5,8,22,29.419999999999995
2018,5,8,23,26.46
2018,5,9,0,31.949999999999996
