Year,Month,Day,Hour,Predicted_Vehicles
2018,4,17,8,13.900000000000004
2018,4,17,9,16.019999999999996
2018,4,17,10,22.44
2018,4,17,11,28.570000000000007
2018,4,17,12,27.890000000000008
2018,4,17,13,25.44
2018,4,17,14,25.490000000000002
2018,4,17,15,26.44
2018,4,17,16,26.55
2018,4,17,17,26.32
2018,4,17,18,25.58
2018,4,17,19,26.69
2018,4,17,20,35.849999999999994
2018,4,17,21,55.08999999999999
2018,4,17,22,42.02999999999999
2018,4,17,23,39.18999999999998
2018,4,18,0,19.800000000000004
2018,4,18,1,15.420000000000005
2018,4,18,2,11.489999999999995
2018,4,18,3,7.239999999999986
2018,4,18,4,7.879999999999992
2018,4,18,5,8.229999999999995
2018,4,18,6,8.689999999999994
2018,4,18,7,10.360000000000001
2018,4,18,8,12.58000000000001
2018,4,18,9,16.759999999999994
2018,4,18,10,24.1
2018,4,18,11,29.880000000000006
2018,4,18,12,29.000000000000007
2018,4,18,13,26.13
2018,4,18,14,26.13
2018,4,18,15,26.580000000000005
2018,4,18,16,26.810000000000002
2018,4,18,17,26.66
2018,4,18,18,26.249999999999996
2018,4,18,19,29.560000000000006
2018,4,18,20,40.85
2018,4,18,21,61.04000000000002
2018,4,18,22,48.68000000000002
2018,4,18,23,45.170000000000016
2018,4,19,0,18.93
2018,4,19,1,17.120000000000008
2018,4,19,2,11.459999999999999
2018,4,19,3,7.829999999999993
2018,4,19,4,8.089999999999993
2018,4,19,5,9.299999999999994
2018,4,19,6,9.149999999999983
2018,4,19,7,11.679999999999998
2018,4,19,8,13.689999999999998
2018,4,19,9,18.779999999999998
2018,4,19,10,26.37
2018,4,19,11,31.539999999999992
2018,4,19,12,32.12999999999999
2018,4,19,13,30.889999999999993
2018,4,19,14,31.789999999999992
2018,4,19,15,31.099999999999994
2018,4,19,16,31.019999999999992
2018,4,19,17,30.669999999999995
2018,4,19,18,32.129999999999995
2018,4,19,19,35.739999999999995
2018,4,19,20,44.02000000000001
2018,4,19,21,59.60000000000002
2018,4,19,22,51.18000000000002
2018,4,19,23,47.710000000000036
2018,4,20,0,19.03
2018,4,20,1,24.36
2018,4,20,2,10.76
2018,4,20,3,8.139999999999992
2018,4,20,4,8.089999999999995
2018,4,20,5,9.249999999999993
2018,4,20,6,8.769999999999985
2018,4,20,7,18.139999999999993
2018,4,20,8,15.41
2018,4,20,9,20.11
2018,4,20,10,40.169999999999995
2018,4,20,11,47.64999999999999
2018,4,20,12,47.43999999999999
2018,4,20,13,45.769999999999996
2018,4,20,14,42.60000000000001
2018,4,20,15,40.960000000000015
2018,4,20,16,37.980000000000004
2018,4,20,17,36.580000000000005
2018,4,20,18,36.53000000000001
2018,4,20,19,36.7
2018,4,20,20,39.129999999999995
2018,4,20,21,47.72000000000002
2018,4,20,22,47.43000000000003
2018,4,20,23,43.89000000000003
2018,4,21,0,18.86
2018,4,21,1,21.29
2018,4,21,2,10.520000000000005
2018,4,21,3,8.339999999999996
2018,4,21,4,8.740000000000006
2018,4,21,5,10.87999999999999
2018,4,21,6,9.619999999999989
2018,4,21,7,15.719999999999994
2018,4,21,8,13.52
2018,4,21,9,18.049999999999997
2018,4,21,10,33.41
2018,4,21,11,38.20000000000001
2018,4,21,12,44.079999999999984
2018,4,21,13,43.76999999999998
2018,4,21,14,41.08
2018,4,21,15,39.709999999999994
2018,4,21,16,37.2
2018,4,21,17,36.07
2018,4,21,18,35.720000000000006
2018,4,21,19,34.56
2018,4,21,20,33.72
2018,4,21,21,34.91000000000001
2018,4,21,22,30.700000000000006
2018,4,21,23,27.88
2018,4,22,0,18.179999999999996
2018,4,22,1,17.340000000000003
2018,4,22,2,12.17000000000001
2018,4,22,3,8.629999999999992
2018,4,22,4,7.859999999999998
2018,4,22,5,9.799999999999999
2018,4,22,6,9.239999999999998
2018,4,22,7,12.539999999999988
2018,4,22,8,12.139999999999997
2018,4,22,9,15.719999999999995
2018,4,22,10,22.46
2018,4,22,11,24.729999999999997
2018,4,22,12,25.71
2018,4,22,13,25.49
2018,4,22,14,24.22
2018,4,22,15,21.900000000000002
2018,4,22,16,22.24
2018,4,22,17,22.18
2018,4,22,18,23.79
2018,4,22,19,26.129999999999995
2018,4,22,20,31.4
2018,4,22,21,32.71000000000001
2018,4,22,22,28.400000000000006
2018,4,22,23,25.74
2018,4,23,0,20.02
2018,4,23,1,15.369999999999997
2018,4,23,2,10.730000000000004
2018,4,23,3,8.799999999999985
2018,4,23,4,7.08
2018,4,23,5,7.619999999999992
2018,4,23,6,7.47999999999999
2018,4,23,7,11.439999999999989
2018,4,23,8,13.219999999999992
2018,4,23,9,19.46
2018,4,23,10,19.55
2018,4,23,11,22.53
2018,4,23,12,23.81
2018,4,23,13,23.07
2018,4,23,14,22.22
2018,4,23,15,22.22
2018,4,23,16,22.32
2018,4,23,17,23.17
2018,4,23,18,24.419999999999998
2018,4,23,19,28.119999999999997
2018,4,23,20,33.99999999999999
2018,4,23,21,36.100000000000016
2018,4,23,22,29.51
2018,4,23,23,24.59
2018,4,24,0,25.04
2018,4,24,1,12.85000000000001
2018,4,24,2,10.280000000000005
2018,4,24,3,8.899999999999986
2018,4,24,4,8.660000000000007
2018,4,24,5,6.919999999999995
2018,4,24,6,7.049999999999997
2018,4,24,7,13.030000000000003
2018,4,24,8,13.269999999999994
2018,4,24,9,18.37
2018,4,24,10,22.5
2018,4,24,11,25.820000000000004
2018,4,24,12,26.610000000000003
2018,4,24,13,25.060000000000002
2018,4,24,14,23.92
2018,4,24,15,23.02
2018,4,24,16,23.15
2018,4,24,17,24.67
2018,4,24,18,25.92
2018,4,24,19,28.59
2018,4,24,20,34.54999999999999
2018,4,24,21,37.55000000000002
2018,4,24,22,29.240000000000002
2018,4,24,23,22.409999999999997
2018,4,25,0,22.72
2018,4,25,1,16.919999999999998
2018,4,25,2,10.319999999999997
2018,4,25,3,8.809999999999986
2018,4,25,4,6.999999999999993
2018,4,25,5,7.649999999999984
2018,4,25,6,6.719999999999988
2018,4,25,7,10.629999999999995
2018,4,25,8,11.16
2018,4,25,9,14.900000000000002
2018,4,25,10,23.23
2018,4,25,11,24.9
2018,4,25,12,27.590000000000003
2018,4,25,13,25.040000000000003
2018,4,25,14,22.74
2018,4,25,15,20.94
2018,4,25,16,21.000000000000004
2018,4,25,17,22.68
2018,4,25,18,23.87
2018,4,25,19,25.71
2018,4,25,20,32.17999999999999
2018,4,25,21,34.06000000000001
2018,4,25,22,26.619999999999997
2018,4,25,23,21.71
2018,4,26,0,19.53
2018,4,26,1,14.329999999999998
2018,4,26,2,8.249999999999991
2018,4,26,3,8.509999999999986
2018,4,26,4,6.269999999999996
2018,4,26,5,6.739999999999984
2018,4,26,6,6.1599999999999895
2018,4,26,7,9.009999999999982
2018,4,26,8,11.559999999999986
2018,4,26,9,15.43
2018,4,26,10,21.529999999999998
2018,4,26,11,22.2
2018,4,26,12,24.65
2018,4,26,13,22.61
2018,4,26,14,21.36
2018,4,26,15,19.42
2018,4,26,16,19.550000000000004
2018,4,26,17,21.45
2018,4,26,18,22.62
2018,4,26,19,23.71
2018,4,26,20,27.060000000000006
2018,4,26,21,29.880000000000006
2018,4,26,22,25.659999999999997
2018,4,26,23,20.119999999999997
2018,4,27,0,17.500000000000004
2018,4,27,1,12.860000000000001
2018,4,27,2,9.970000000000013
2018,4,27,3,7.980000000000004
2018,4,27,4,6.500000000000011
2018,4,27,5,7.640000000000008
2018,4,27,6,7.4499999999999975
2018,4,27,7,8.440000000000007
2018,4,27,8,11.899999999999993
2018,4,27,9,14.920000000000005
2018,4,27,10,21.31
2018,4,27,11,21.419999999999998
2018,4,27,12,23.95
2018,4,27,13,22.17
2018,4,27,14,20.71
2018,4,27,15,18.81
2018,4,27,16,18.86
2018,4,27,17,20.819999999999997
2018,4,27,18,22.28
2018,4,27,19,23.09
2018,4,27,20,26.330000000000002
2018,4,27,21,30.490000000000006
2018,4,27,22,25.14
2018,4,27,23,19.77
2018,4,28,0,16.09
2018,4,28,1,12.009999999999996
2018,4,28,2,9.259999999999994
2018,4,28,3,8.9
2018,4,28,4,7.729999999999993
2018,4,28,5,7.909999999999995
2018,4,28,6,10.439999999999987
2018,4,28,7,8.490000000000009
2018,4,28,8,11.529999999999992
2018,4,28,9,13.679999999999996
2018,4,28,10,20.130000000000003
2018,4,28,11,20.25
2018,4,28,12,22.35
2018,4,28,13,21.57
2018,4,28,14,20.41
2018,4,28,15,19.17
2018,4,28,16,18.88
2018,4,28,17,20.9
2018,4,28,18,22.88
2018,4,28,19,24.999999999999996
2018,4,28,20,25.299999999999997
2018,4,28,21,32.42000000000001
2018,4,28,22,24.85
2018,4,28,23,20.43
2018,4,29,0,16.829999999999995
2018,4,29,1,14.950000000000003
2018,4,29,2,9.970000000000004
2018,4,29,3,9.950000000000005
2018,4,29,4,7.549999999999995
2018,4,29,5,7.549999999999994
2018,4,29,6,8.719999999999988
2018,4,29,7,7.359999999999999
2018,4,29,8,10.300000000000004
2018,4,29,9,15.14
2018,4,29,10,19.430000000000003
2018,4,29,11,19.55
2018,4,29,12,20.53
2018,4,29,13,20.180000000000003
2018,4,29,14,18.830000000000002
2018,4,29,15,16.85
2018,4,29,16,16.450000000000003
2018,4,29,17,19.659999999999997
2018,4,29,18,24.46
2018,4,29,19,31.230000000000004
2018,4,29,20,36.750000000000014
2018,4,29,21,44.249999999999986
2018,4,29,22,29.59999999999999
2018,4,29,23,24.61
2018,4,30,0,16.429999999999996
2018,4,30,1,14.620000000000001
2018,4,30,2,10.510000000000016
2018,4,30,3,10.120000000000005
2018,4,30,4,7.979999999999993
2018,4,30,5,7.999999999999995
2018,4,30,6,8.94999999999999
2018,4,30,7,9.349999999999994
2018,4,30,8,10.670000000000003
2018,4,30,9,16.109999999999996
2018,4,30,10,37.169999999999995
2018,4,30,11,37.809999999999995
2018,4,30,12,38.370000000000005
2018,4,30,13,34.18000000000001
2018,4,30,14,33.120000000000005
2018,4,30,15,32.31
2018,4,30,16,32.16000000000001
2018,4,30,17,36.0
2018,4,30,18,45.390000000000015
2018,4,30,19,46.100000000000016
2018,4,30,20,41.22
2018,4,30,21,44.75999999999999
2018,4,30,22,35.73999999999998
2018,4,30,23,30.430000000000007
2018,5,1,0,15.079999999999998
2018,5,1,1,13.399999999999999
2018,5,1,2,8.409999999999986
2018,5,1,3,7.889999999999995
2018,5,1,4,8.149999999999999
2018,5,1,5,7.8099999999999845
2018,5,1,6,7.279999999999985
2018,5,1,7,8.530000000000001
2018,5,1,8,10.890000000000015
2018,5,1,9,12.79
2018,5,1,10,23.02
2018,5,1,11,23.08
2018,5,1,12,22.48
2018,5,1,13,21.86
2018,5,1,14,22.0
2018,5,1,15,22.83
2018,5,1,16,26.939999999999998
2018,5,1,17,27.189999999999998
2018,5,1,18,24.53
2018,5,1,19,26.279999999999998
2018,5,1,20,24.54
2018,5,1,21,23.14
2018,5,1,22,21.93
2018,5,1,23,21.12
2018,5,2,0,14.619999999999992
2018,5,2,1,13.399999999999999
2018,5,2,2,8.399999999999984
2018,5,2,3,10.13
2018,5,2,4,8.139999999999993
2018,5,2,5,8.239999999999975
2018,5,2,6,7.799999999999983
2018,5,2,7,9.129999999999981
2018,5,2,8,11.10000000000001
2018,5,2,9,14.960000000000008
2018,5,2,10,24.93
2018,5,2,11,25.38
2018,5,2,12,24.619999999999997
2018,5,2,13,23.66
2018,5,2,14,23.5
2018,5,2,15,23.26
2018,5,2,16,25.859999999999996
2018,5,2,17,25.02
2018,5,2,18,23.66
2018,5,2,19,26.08
2018,5,2,20,24.459999999999997
2018,5,2,21,23.41
2018,5,2,22,22.18
2018,5,2,23,21.56
2018,5,3,0,14.739999999999995
2018,5,3,1,14.709999999999999
2018,5,3,2,11.259999999999986
2018,5,3,3,10.380000000000003
2018,5,3,4,6.719999999999985
2018,5,3,5,7.209999999999987
2018,5,3,6,7.439999999999991
2018,5,3,7,8.699999999999987
2018,5,3,8,10.820000000000014
2018,5,3,9,14.690000000000001
2018,5,3,10,23.54
2018,5,3,11,22.34
2018,5,3,12,22.11
2018,5,3,13,20.97
2018,5,3,14,20.669999999999998
2018,5,3,15,21.79
2018,5,3,16,24.62
2018,5,3,17,24.240000000000002
2018,5,3,18,23.82
2018,5,3,19,22.94
2018,5,3,20,21.17
2018,5,3,21,20.11
2018,5,3,22,19.33
2018,5,3,23,18.970000000000002
2018,5,4,0,14.149999999999988
2018,5,4,1,13.089999999999995
2018,5,4,2,10.829999999999991
2018,5,4,3,10.08
2018,5,4,4,5.989999999999984
2018,5,4,5,6.829999999999993
2018,5,4,6,7.309999999999988
2018,5,4,7,7.239999999999988
2018,5,4,8,10.040000000000001
2018,5,4,9,14.450000000000001
2018,5,4,10,19.0
2018,5,4,11,19.819999999999997
2018,5,4,12,20.179999999999996
2018,5,4,13,19.400000000000002
2018,5,4,14,19.71
2018,5,4,15,22.82
2018,5,4,16,24.62
2018,5,4,17,25.320000000000004
2018,5,4,18,24.349999999999998
2018,5,4,19,24.31
2018,5,4,20,20.38
2018,5,4,21,20.06
2018,5,4,22,19.060000000000002
2018,5,4,23,18.880000000000003
2018,5,5,0,12.100000000000009
2018,5,5,1,12.919999999999993
2018,5,5,2,10.69999999999999
2018,5,5,3,8.779999999999987
2018,5,5,4,5.25999999999998
2018,5,5,5,6.309999999999995
2018,5,5,6,7.099999999999989
2018,5,5,7,8.229999999999977
2018,5,5,8,9.819999999999995
2018,5,5,9,14.339999999999993
2018,5,5,10,18.65
2018,5,5,11,19.88
2018,5,5,12,21.259999999999998
2018,5,5,13,21.279999999999998
2018,5,5,14,21.54
2018,5,5,15,23.39
2018,5,5,16,24.209999999999997
2018,5,5,17,23.75
2018,5,5,18,24.57
2018,5,5,19,25.81
2018,5,5,20,20.060000000000002
2018,5,5,21,20.79
2018,5,5,22,20.130000000000003
2018,5,5,23,19.44
2018,5,6,0,14.799999999999994
2018,5,6,1,12.819999999999993
2018,5,6,2,9.959999999999988
2018,5,6,3,8.72999999999999
2018,5,6,4,6.159999999999979
2018,5,6,5,6.2899999999999885
2018,5,6,6,7.739999999999991
2018,5,6,7,8.23999999999998
2018,5,6,8,10.069999999999999
2018,5,6,9,14.169999999999996
2018,5,6,10,19.05
2018,5,6,11,20.529999999999998
2018,5,6,12,21.009999999999998
2018,5,6,13,21.1
2018,5,6,14,20.91
2018,5,6,15,20.7
2018,5,6,16,20.389999999999997
2018,5,6,17,19.799999999999997
2018,5,6,18,21.05
2018,5,6,19,23.06
2018,5,6,20,19.14
2018,5,6,21,19.68
2018,5,6,22,18.96
2018,5,6,23,17.759999999999998
2018,5,7,0,15.209999999999997
2018,5,7,1,12.419999999999995
2018,5,7,2,8.299999999999995
2018,5,7,3,8.259999999999984
2018,5,7,4,4.979999999999979
2018,5,7,5,5.839999999999993
2018,5,7,6,7.189999999999992
2018,5,7,7,7.819999999999991
2018,5,7,8,9.079999999999991
2018,5,7,9,9.70999999999999
2018,5,7,10,13.86
2018,5,7,11,12.600000000000001
2018,5,7,12,13.05
2018,5,7,13,14.120000000000006
2018,5,7,14,13.910000000000007
2018,5,7,15,14.410000000000005
2018,5,7,16,13.040000000000006
2018,5,7,17,12.87000000000001
2018,5,7,18,13.659999999999998
2018,5,7,19,16.139999999999997
2018,5,7,20,14.719999999999992
2018,5,7,21,13.929999999999996
2018,5,7,22,12.85
2018,5,7,23,10.009999999999987
2018,5,8,0,14.219999999999995
2018,5,8,1,10.279999999999996
2018,5,8,2,7.609999999999985
2018,5,8,3,8.209999999999983
2018,5,8,4,5.18999999999998
2018,5,8,5,6.159999999999993
2018,5,8,6,6.749999999999993
2018,5,8,7,7.399999999999993
2018,5,8,8,8.700000000000003
2018,5,8,9,8.599999999999996
2018,5,8,10,17.84
2018,5,8,11,18.64
2018,5,8,12,18.86
2018,5,8,13,17.93
2018,5,8,14,17.759999999999998
2018,5,8,15,18.24
2018,5,8,16,17.65
2018,5,8,17,16.789999999999996
2018,5,8,18,16.959999999999994
2018,5,8,19,18.46
2018,5,8,20,16.919999999999995
2018,5,8,21,15.409999999999995
2018,5,8,22,14.279999999999994
2018,5,8,23,12.189999999999989
2018,5,9,0,13.139999999999992
2018,5,9,1,9.969999999999995
2018,5,9,2,6.269999999999989
2018,5,9,3,8.249999999999982
2018,5,9,4,5.4599999999999795
2018,5,9,5,6.409999999999997
2018,5,9,6,6.9699999999999935
2018,5,9,7,7.199999999999994
2018,5,9,8,8.600000000000007
2018,5,9,9,9.610000000000003
2018,5,9,10,17.95
2018,5,9,11,18.759999999999998
2018,5,9,12,19.939999999999998
2018,5,9,13,19.479999999999997
2018,5,9,14,19.769999999999996
2018,5,9,15,20.529999999999998
2018,5,9,16,21.94
2018,5,9,17,19.03
2018,5,9,18,19.25
2018,5,9,19,20.3
2018,5,9,20,16.45999999999999
2018,5,9,21,13.989999999999998
2018,5,9,22,13.429999999999998
2018,5,9,23,11.839999999999995
2018,5,10,0,11.469999999999997
2018,5,10,1,10.05
2018,5,10,2,5.7599999999999945
2018,5,10,3,8.569999999999977
2018,5,10,4,6.45999999999999
2018,5,10,5,6.939999999999987
2018,5,10,6,7.569999999999988
2018,5,10,7,7.440000000000003
2018,5,10,8,9.370000000000005
2018,5,10,9,9.940000000000003
2018,5,10,10,17.82
2018,5,10,11,18.52
2018,5,10,12,20.33
2018,5,10,13,19.409999999999997
2018,5,10,14,19.91
2018,5,10,15,20.349999999999998
2018,5,10,16,21.32
2018,5,10,17,18.22
2018,5,10,18,18.59
2018,5,10,19,20.1
2018,5,10,20,16.66999999999999
2018,5,10,21,14.319999999999997
2018,5,10,22,13.869999999999994
2018,5,10,23,13.579999999999995
2018,5,11,0,11.489999999999997
2018,5,11,1,8.200000000000001
2018,5,11,2,5.3999999999999915
2018,5,11,3,7.449999999999985
2018,5,11,4,6.979999999999993
2018,5,11,5,7.419999999999989
2018,5,11,6,8.479999999999979
2018,5,11,7,8.049999999999995
2018,5,11,8,8.450000000000012
2018,5,11,9,9.48000000000001
2018,5,11,10,16.919999999999995
2018,5,11,11,17.11
2018,5,11,12,18.15
2018,5,11,13,18.88
2018,5,11,14,18.84
2018,5,11,15,19.709999999999997
2018,5,11,16,20.22
2018,5,11,17,18.119999999999997
2018,5,11,18,18.259999999999998
2018,5,11,19,20.1
2018,5,11,20,16.64999999999999
2018,5,11,21,14.159999999999995
2018,5,11,22,13.37
2018,5,11,23,13.419999999999998
2018,5,12,0,11.3
2018,5,12,1,6.959999999999999
2018,5,12,2,5.6599999999999895
2018,5,12,3,7.519999999999987
2018,5,12,4,7.209999999999987
2018,5,12,5,7.389999999999985
2018,5,12,6,8.149999999999983
2018,5,12,7,7.869999999999999
2018,5,12,8,9.950000000000014
2018,5,12,9,9.730000000000006
2018,5,12,10,15.429999999999996
2018,5,12,11,14.940000000000001
2018,5,12,12,15.879999999999999
2018,5,12,13,16.279999999999998
2018,5,12,14,16.699999999999996
2018,5,12,15,16.849999999999998
2018,5,12,16,16.689999999999998
2018,5,12,17,16.199999999999996
2018,5,12,18,16.639999999999993
2018,5,12,19,17.189999999999998
2018,5,12,20,15.549999999999992
2018,5,12,21,13.609999999999992
2018,5,12,22,13.329999999999997
2018,5,12,23,13.489999999999997
2018,5,13,0,10.369999999999992
2018,5,13,1,7.339999999999998
2018,5,13,2,5.869999999999987
2018,5,13,3,9.409999999999998
2018,5,13,4,8.189999999999992
2018,5,13,5,7.5499999999999865
2018,5,13,6,8.489999999999975
2018,5,13,7,8.520000000000007
2018,5,13,8,8.739999999999998
2018,5,13,9,9.120000000000005
2018,5,13,10,12.520000000000001
2018,5,13,11,11.350000000000009
2018,5,13,12,12.480000000000002
2018,5,13,13,12.400000000000011
2018,5,13,14,12.400000000000015
2018,5,13,15,12.680000000000012
2018,5,13,16,12.240000000000004
2018,5,13,17,10.879999999999994
2018,5,13,18,10.939999999999996
2018,5,13,19,12.210000000000012
2018,5,13,20,14.03
2018,5,13,21,12.829999999999995
2018,5,13,22,12.929999999999998
2018,5,13,23,12.779999999999996
2018,5,14,0,10.459999999999994
2018,5,14,1,7.840000000000003
2018,5,14,2,5.809999999999988
2018,5,14,3,9.309999999999993
2018,5,14,4,7.409999999999986
2018,5,14,5,6.409999999999982
2018,5,14,6,7.589999999999982
2018,5,14,7,8.200000000000001
2018,5,14,8,8.859999999999983
2018,5,14,9,9.760000000000002
2018,5,14,10,12.020000000000008
2018,5,14,11,10.69000000000001
2018,5,14,12,13.020000000000005
2018,5,14,13,13.23000000000001
2018,5,14,14,13.55000000000001
2018,5,14,15,13.780000000000006
2018,5,14,16,13.55
2018,5,14,17,12.64
2018,5,14,18,12.600000000000003
2018,5,14,19,13.360000000000008
2018,5,14,20,13.690000000000001
2018,5,14,21,12.419999999999995
2018,5,14,22,12.750000000000004
2018,5,14,23,12.20000000000001
2018,5,15,0,10.529999999999992
2018,5,15,1,9.120000000000001
2018,5,15,2,5.7899999999999885
2018,5,15,3,6.489999999999988
2018,5,15,4,6.739999999999998
2018,5,15,5,6.699999999999999
2018,5,15,6,7.2699999999999925
2018,5,15,7,7.989999999999997
2018,5,15,8,8.929999999999993
2018,5,15,9,9.910000000000004
2018,5,15,10,13.249999999999993
2018,5,15,11,13.750000000000004
2018,5,15,12,17.710000000000008
2018,5,15,13,19.11
2018,5,15,14,18.45
2018,5,15,15,18.439999999999998
2018,5,15,16,18.049999999999997
2018,5,15,17,17.51
2018,5,15,18,18.04
2018,5,15,19,18.330000000000005
2018,5,15,20,15.759999999999998
2018,5,15,21,13.99999999999999
2018,5,15,22,13.52
2018,5,15,23,12.930000000000007
2018,5,16,0,12.419999999999996
2018,5,16,1,10.289999999999997
2018,5,16,2,5.929999999999993
2018,5,16,3,4.969999999999992
2018,5,16,4,7.330000000000007
2018,5,16,5,6.980000000000002
2018,5,16,6,7.1299999999999955
2018,5,16,7,6.709999999999997
2018,5,16,8,8.389999999999995
2018,5,16,9,9.83000000000001
2018,5,16,10,15.829999999999991
2018,5,16,11,15.8
2018,5,16,12,17.490000000000006
2018,5,16,13,18.240000000000002
2018,5,16,14,18.069999999999997
2018,5,16,15,17.679999999999993
2018,5,16,16,17.499999999999993
2018,5,16,17,16.929999999999996
2018,5,16,18,17.619999999999997
2018,5,16,19,17.499999999999996
2018,5,16,20,15.98
2018,5,16,21,14.36999999999999
2018,5,16,22,13.659999999999995
2018,5,16,23,13.220000000000002
2018,5,17,0,12.999999999999998
2018,5,17,1,9.620000000000003
2018,5,17,2,5.569999999999997
2018,5,17,3,5.259999999999991
2018,5,17,4,6.899999999999995
2018,5,17,5,6.509999999999991
2018,5,17,6,6.539999999999996
2018,5,17,7,6.579999999999995
2018,5,17,8,8.21999999999999
2018,5,17,9,9.42000000000001
2018,5,17,10,16.449999999999996
2018,5,17,11,17.75
2018,5,17,12,18.110000000000003
2018,5,17,13,18.340000000000003
2018,5,17,14,19.11
2018,5,17,15,18.269999999999996
2018,5,17,16,18.199999999999996
2018,5,17,17,17.659999999999997
2018,5,17,18,17.999999999999996
2018,5,17,19,17.4
2018,5,17,20,16.07
2018,5,17,21,14.409999999999988
2018,5,17,22,13.579999999999995
2018,5,17,23,12.960000000000004
2018,5,18,0,14.350000000000001
2018,5,18,1,10.430000000000007
2018,5,18,2,8.729999999999997
2018,5,18,3,5.549999999999997
2018,5,18,4,6.789999999999996
2018,5,18,5,6.32
2018,5,18,6,6.639999999999997
2018,5,18,7,6.469999999999992
2018,5,18,8,8.479999999999999
2018,5,18,9,9.890000000000006
2018,5,18,10,16.459999999999997
2018,5,18,11,18.21
2018,5,18,12,17.940000000000005
2018,5,18,13,18.17
2018,5,18,14,19.929999999999996
2018,5,18,15,19.019999999999996
2018,5,18,16,18.83
2018,5,18,17,18.229999999999997
2018,5,18,18,18.729999999999997
2018,5,18,19,17.74
2018,5,18,20,15.879999999999999
2018,5,18,21,13.369999999999987
2018,5,18,22,12.849999999999993
2018,5,18,23,12.310000000000002
2018,5,19,0,14.530000000000005
2018,5,19,1,10.900000000000006
2018,5,19,2,9.069999999999999
2018,5,19,3,5.6299999999999955
2018,5,19,4,5.929999999999996
2018,5,19,5,5.359999999999992
2018,5,19,6,5.929999999999993
2018,5,19,7,8.21999999999999
2018,5,19,8,9.419999999999987
2018,5,19,9,10.479999999999986
2018,5,19,10,15.410000000000004
2018,5,19,11,15.450000000000006
2018,5,19,12,15.580000000000007
2018,5,19,13,16.590000000000003
2018,5,19,14,18.9
2018,5,19,15,17.939999999999998
2018,5,19,16,18.0
2018,5,19,17,17.609999999999996
2018,5,19,18,19.009999999999998
2018,5,19,19,15.449999999999996
2018,5,19,20,15.169999999999995
2018,5,19,21,12.649999999999983
2018,5,19,22,12.48999999999999
2018,5,19,23,12.070000000000006
2018,5,20,0,14.640000000000004
2018,5,20,1,11.570000000000011
2018,5,20,2,8.950000000000001
2018,5,20,3,6.099999999999998
2018,5,20,4,6.399999999999999
2018,5,20,5,5.8700000000000045
2018,5,20,6,6.349999999999998
2018,5,20,7,10.210000000000008
2018,5,20,8,9.509999999999982
2018,5,20,9,10.019999999999984
2018,5,20,10,15.060000000000006
2018,5,20,11,15.090000000000007
2018,5,20,12,15.110000000000007
2018,5,20,13,16.009999999999998
2018,5,20,14,17.75
2018,5,20,15,17.48
2018,5,20,16,17.61
2018,5,20,17,17.379999999999995
2018,5,20,18,18.43
2018,5,20,19,14.639999999999995
2018,5,20,20,13.949999999999996
2018,5,20,21,10.399999999999986
2018,5,20,22,11.129999999999994
2018,5,20,23,11.030000000000005
2018,5,21,0,14.430000000000005
2018,5,21,1,10.970000000000008
2018,5,21,2,9.090000000000003
2018,5,21,3,5.8799999999999955
2018,5,21,4,7.480000000000004
2018,5,21,5,7.98
2018,5,21,6,7.469999999999997
2018,5,21,7,6.9999999999999964
2018,5,21,8,8.939999999999989
2018,5,21,9,8.219999999999985
2018,5,21,10,14.039999999999997
2018,5,21,11,14.099999999999998
2018,5,21,12,13.949999999999994
2018,5,21,13,15.249999999999995
2018,5,21,14,17.330000000000002
2018,5,21,15,17.0
2018,5,21,16,17.130000000000003
2018,5,21,17,16.96
2018,5,21,18,17.440000000000005
2018,5,21,19,13.52999999999999
2018,5,21,20,13.479999999999997
2018,5,21,21,10.089999999999984
2018,5,21,22,10.75999999999999
2018,5,21,23,10.900000000000015
2018,5,22,0,14.000000000000004
2018,5,22,1,10.650000000000007
2018,5,22,2,9.720000000000006
2018,5,22,3,5.849999999999998
2018,5,22,4,6.91
2018,5,22,5,7.820000000000007
2018,5,22,6,7.630000000000001
2018,5,22,7,7.849999999999998
2018,5,22,8,8.829999999999986
2018,5,22,9,8.589999999999982
2018,5,22,10,15.54
2018,5,22,11,15.619999999999997
2018,5,22,12,15.239999999999995
2018,5,22,13,17.88
2018,5,22,14,20.84
2018,5,22,15,17.770000000000003
2018,5,22,16,18.130000000000006
2018,5,22,17,18.07
2018,5,22,18,17.98
2018,5,22,19,14.299999999999994
2018,5,22,20,13.950000000000001
2018,5,22,21,11.76999999999999
2018,5,22,22,12.359999999999989
2018,5,22,23,11.940000000000008
2018,5,23,0,12.170000000000003
2018,5,23,1,10.019999999999994
2018,5,23,2,8.83000000000001
2018,5,23,3,7.0300000000000065
2018,5,23,4,4.819999999999997
2018,5,23,5,5.779999999999998
2018,5,23,6,5.779999999999994
2018,5,23,7,8.03
2018,5,23,8,11.579999999999984
2018,5,23,9,11.63999999999999
2018,5,23,10,16.309999999999995
2018,5,23,11,16.529999999999994
2018,5,23,12,15.709999999999994
2018,5,23,13,16.719999999999995
2018,5,23,14,18.34
2018,5,23,15,18.060000000000002
2018,5,23,16,18.03
2018,5,23,17,18.2
2018,5,23,18,17.919999999999998
2018,5,23,19,15.619999999999994
2018,5,23,20,14.310000000000002
2018,5,23,21,12.399999999999999
